Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: 4-hr li-ion Charge (kW),BATTERY: 4-hr li-ion Charge Option (kW),BATTERY: 4-hr li-ion Discharge (kW),BATTERY: 4-hr li-ion Discharge Option (kW),BATTERY: 4-hr li-ion Energy Option (kWh),BATTERY: 4-hr li-ion Power (kW),BATTERY: 4-hr li-ion SOC (%),BATTERY: 4-hr li-ion State of Energy (kWh),Energy Price ($/kWh),FR Down Price ($/kW),FR Energy Settlement Price ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Up Price ($/kW),Frequency Regulation Down (Charging) (kW),Frequency Regulation Down (Discharging) (kW),Frequency Regulation Up (Charging) (kW),Frequency Regulation Up (Discharging) (kW),Net Load (kW),Total Generation (kW),Total Load (kW),Total Storage Power (kW)
2020-01-04 08:00:00,1553.3333333333335,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.38833333333333336,1553.3333333333335,0.028386200000000004,0.006999999999999999,0.028386200000000004,-600.0,0.0,0.0,-300.0,-300.0,0.00349,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-01-04 09:00:00,2358.3333333333335,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.5895833333333333,2358.3333333333335,0.02345603,0.01532439,0.02345603,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.002865,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-01-04 10:00:00,1577.916666666667,-966.1933739012844,-284.78701825557795,0.0,300.0,-57.931034482758776,-966.1933739012844,0.39447916666666677,1577.916666666667,0.01974638,0.01916486,0.01974638,-584.787018255578,5.070993914807337,0.0,-289.85801217038534,-300.0,0.002865,33.80662609871558,0.0,966.1933739012844,1000.0,966.1933739012844,0,0,-966.1933739012844
2020-01-04 11:00:00,2341.25,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.5853125,2341.25,0.01644343,0.02266344,0.01644343,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.002865,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-01-04 12:00:00,1560.8333333333333,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.3902083333333333,1560.8333333333333,0.01615754,0.02286129,0.01615754,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.002865,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-01-04 13:00:00,780.4166666666666,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.19510416666666666,780.4166666666666,0.01558663,0.02390656,0.01558663,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.002865,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-01-04 14:00:00,0.0,-979.7160243407709,-290.8722109533468,0.0,300.0,-52.75862068965523,-979.7160243407709,0.0,0.0,0.02032415,0.01883089,0.02032415,-590.872210953347,3.042596348884365,0.0,-293.9148073022313,-300.0,0.00618275,20.2839756592291,0.0,979.7160243407709,1000.0,979.7160243407709,0,0,-979.7160243407709
2020-01-04 15:00:00,780.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.195,780.0,0.02880878,0.00799,0.02880878,-600.0,0.0,0.0,-300.0,-300.0,0.00634845,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-01-04 16:00:00,1585.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.39625,1585.0,0.03625611,0.00638248,0.03625611,-600.0,0.0,0.0,-300.0,-300.0,0.015030000000000002,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-01-04 17:00:00,2390.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.5975,2390.0,0.03980713,0.00792141,0.03980713,-600.0,0.0,0.0,-300.0,-300.0,0.0148072,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-01-04 18:00:00,3195.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.79875,3195.0,0.04019927,0.00600074,0.04019927,-600.0,0.0,0.0,-300.0,-300.0,0.01215101,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-01-04 19:00:00,4000.0,-0.0,-0.0,1000.0,0.0,0.0,1000.0,1.0,4000.0,0.03957056,0.00441,0.03957056,0.0,0.0,0.0,-0.0,-0.0,0.0100525,0.0,0.0,0.0,0.0,-1000.0,0,0,1000.0
2020-01-04 20:00:00,3000.0,-0.0,-0.0,1000.0,0.0,0.0,1000.0,0.75,3000.0,0.03804504,0.00472258,0.03804504,0.0,0.0,0.0,-0.0,-0.0,0.00762605,0.0,0.0,0.0,0.0,-1000.0,0,0,1000.0
2020-01-04 21:00:00,2000.0,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.5,2000.0,0.03776536,0.00441,0.03776536,0.0,0.0,99.99999999999999,-0.0,-99.99999999999999,0.0080525,0.0,666.6666666666666,0.0,333.3333333333333,-666.6666666666666,0,0,666.6666666666666
2020-01-04 22:00:00,1333.3333333333333,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.3333333333333333,1333.3333333333333,0.03433322,0.00672786,0.03433322,0.0,0.0,99.99999999999999,-0.0,-99.99999999999999,0.0049675,0.0,666.6666666666666,0.0,333.3333333333333,-666.6666666666666,0,0,666.6666666666666
2020-01-04 23:00:00,666.6666666666666,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.16666666666666666,666.6666666666666,0.03299997,0.00503258,0.03299997,0.0,0.0,99.99999999999999,-0.0,-99.99999999999999,0.00641831,0.0,666.6666666666666,0.0,333.3333333333333,-666.6666666666666,0,0,666.6666666666666
2020-01-05 00:00:00,0.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.0,0.0,0.03378764,0.00799,0.03378764,-600.0,0.0,0.0,-300.0,-300.0,0.0051,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-01-05 01:00:00,805.0,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.20125,805.0,0.03116081,0.00799,0.03116081,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.002,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-01-05 02:00:00,24.58333333333337,-960.1081812035159,-282.04868154158214,0.0,300.0,-60.258620689655174,-960.1081812035159,0.0061458333333333426,24.58333333333337,0.03101344,0.00799,0.03101344,-582.0486815415821,5.98377281947262,0.0,-288.03245436105476,-300.0,0.002,39.89181879648413,0.0,960.1081812035159,1000.0,960.1081812035159,0,0,-960.1081812035159
2020-01-05 03:00:00,780.4166666666666,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.19510416666666666,780.4166666666666,0.03003902,0.00799,0.03003902,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.002,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-01-05 04:00:00,0.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.0,0.0,0.02980717,0.006999999999999999,0.02980717,-600.0,0.0,0.0,-300.0,-300.0,0.002,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-01-05 05:00:00,805.0,-0.0,-0.0,805.0,0.0,0.0,805.0,0.20125,805.0,0.03056334,0.005,0.03056334,0.0,0.0,58.5,-0.0,-58.5,0.002,0.0,390.0,0.0,195.0,-805.0,0,0,805.0
2020-01-05 06:00:00,0.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.0,0.0,0.03323491,0.00799,0.03323491,-600.0,0.0,0.0,-300.0,-300.0,0.00601,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-01-05 07:00:00,805.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.20125,805.0,0.03117128,0.00799,0.03117128,-600.0,0.0,0.0,-300.0,-300.0,0.00376929,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-01-05 08:00:00,1610.0,-954.0229885057472,-279.31034482758605,0.0,300.0,-62.58620689655186,-954.0229885057472,0.4025,1610.0,0.02810027,0.00907279,0.02810027,-579.3103448275863,6.896551724137919,0.0,-286.2068965517241,-300.0,0.002975,45.97701149425279,0.0,954.0229885057472,1000.0,954.0229885057472,0,0,-954.0229885057472
2020-01-05 09:00:00,2358.333333333333,-0.0,150.0,641.6666666666667,11.249999999999943,-138.74999999999994,641.6666666666667,0.5895833333333332,2358.333333333333,0.02222887,0.02496711,0.02222887,138.75000000000003,150.0,96.25000000000001,-0.0,-107.49999999999997,0.002975,1000.0,641.6666666666667,0.0,358.33333333333326,-641.6666666666667,0,0,641.6666666666667
2020-01-05 10:00:00,1577.9166666666663,-722.7856659905345,-175.25354969574056,0.0,0.0,148.96551724137947,-722.7856659905345,0.39447916666666655,1577.9166666666663,0.01626149,0.03075513,0.01626149,-175.25354969574053,41.58215010141982,0.0,-216.83569979716034,-0.0,0.002975,277.21433400946546,0.0,722.7856659905345,0.0,722.7856659905345,0,0,-722.7856659905345
2020-01-05 11:00:00,2341.25,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.5853125,2341.25,0.015280000000000002,0.031945299999999996,0.015280000000000002,138.75,150.0,96.24999999999999,-0.0,-107.50000000000001,0.002975,1000.0,641.6666666666666,0.0,358.33333333333337,-641.6666666666666,0,0,641.6666666666666
2020-01-05 12:00:00,1560.8333333333333,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.3902083333333333,1560.8333333333333,0.01482227,0.03180373,0.01482227,138.75,150.0,96.24999999999999,-0.0,-107.50000000000001,0.002975,1000.0,641.6666666666666,0.0,358.33333333333337,-641.6666666666666,0,0,641.6666666666666
2020-01-05 13:00:00,780.4166666666666,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.19510416666666666,780.4166666666666,0.01380248,0.03336617,0.01380248,138.75,150.0,96.24999999999999,-0.0,-107.50000000000001,0.002975,1000.0,641.6666666666666,0.0,358.33333333333337,-641.6666666666666,0,0,641.6666666666666
2020-01-05 14:00:00,0.0,-980.0540906017579,-291.02434077079107,0.0,300.0,-52.629310344827616,-980.0540906017579,0.0,0.0,0.01583966,0.03138778,0.01583966,-591.024340770791,2.99188640973631,0.0,-294.0162271805274,-300.0,0.01555604,19.945909398242065,0.0,980.0540906017579,1000.0,980.0540906017579,0,0,-980.0540906017579
2020-01-05 15:00:00,780.4166666666666,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.19510416666666666,780.4166666666666,0.02593013,0.01150923,0.02593013,138.75,150.0,96.24999999999999,-0.0,-107.50000000000001,0.00599,1000.0,641.6666666666666,0.0,358.33333333333337,-641.6666666666666,0,0,641.6666666666666
2020-01-05 16:00:00,0.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.0,0.0,0.03425109,0.00689898,0.03425109,-600.0,0.0,0.0,-300.0,-300.0,0.01032285,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-01-05 17:00:00,805.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.20125,805.0,0.03800448,0.00696844,0.03800448,-600.0,0.0,0.0,-300.0,-300.0,0.01201,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-01-05 18:00:00,1610.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.4025,1610.0,0.03772572,0.00604,0.03772572,-600.0,0.0,0.0,-300.0,-300.0,0.0101625,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-01-05 19:00:00,2415.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.60375,2415.0,0.03775288,0.00604,0.03775288,-600.0,0.0,0.0,-300.0,-300.0,0.0101625,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-01-05 20:00:00,3220.0,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.805,3220.0,0.03667375,0.00601346,0.03667375,0.0,0.0,99.99999999999999,-0.0,-99.99999999999999,0.0089125,0.0,666.6666666666666,0.0,333.3333333333333,-666.6666666666666,0,0,666.6666666666666
2020-01-05 21:00:00,2553.3333333333335,-0.0,-0.0,1000.0,0.0,0.0,1000.0,0.6383333333333334,2553.3333333333335,0.0364501,0.005,0.0364501,0.0,0.0,0.0,-0.0,-0.0,0.00855,0.0,0.0,0.0,0.0,-1000.0,0,0,1000.0
2020-01-05 22:00:00,1553.3333333333335,-0.0,3.1652947857526503e-14,886.6666666666669,0.0,-2.842170943040401e-14,886.6666666666669,0.38833333333333336,1553.3333333333335,0.03414297,0.00615071,0.03414297,2.842170943040401e-14,0.0,33.99999999999994,3.1652947857526503e-14,-33.99999999999994,0.0049675,0.0,226.6666666666663,-1.0550982619175501e-13,113.33333333333316,-886.6666666666669,0,0,886.6666666666669
2020-01-05 23:00:00,666.6666666666666,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.16666666666666666,666.6666666666666,0.02991153,0.00695057,0.02991153,-2.842170943040401e-14,0.0,99.99999999999999,-0.0,-100.00000000000001,0.00535,0.0,666.6666666666666,0.0,333.33333333333337,-666.6666666666666,0,0,666.6666666666666
2020-01-06 00:00:00,0.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.0,0.0,0.03047552,0.00504,0.03047552,-600.0,0.0,0.0,-300.0,-300.0,0.00294,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-01-06 01:00:00,804.9999999999994,-1000.0,-300.0,0.0,299.99999999999994,-45.0,-1000.0,0.20124999999999985,804.9999999999994,0.02898112,0.00762746,0.02898112,-600.0,0.0,0.0,-300.0,-299.99999999999994,0.00295,0.0,0.0,1000.0,999.9999999999999,1000.0,0,0,-1000.0
2020-01-06 02:00:00,1610.0,-1000.0,-300.0,0.0,299.99999999999994,-45.0,-1000.0,0.4025,1610.0,0.02767289,0.00523873,0.02767289,-600.0,0.0,5.684341886080802e-14,-300.0,-300.0,0.00295,0.0,3.789561257387201e-13,1000.0,1000.0,1000.0,0,0,-1000.0
2020-01-06 03:00:00,2415.0,-1000.0000000000005,-300.0000000000001,0.0,300.0000000000001,-45.0,-1000.0000000000005,0.60375,2415.0,0.02792396,0.00498731,0.02792396,-600.0000000000003,0.0,-6.821210263296962e-14,-300.0000000000001,-300.00000000000006,0.0037600000000000003,0.0,-4.547473508864641e-13,1000.0000000000005,1000.0000000000002,1000.0000000000005,0,0,-1000.0000000000005
2020-01-06 04:00:00,3220.000000000001,-977.375565610859,-293.2126696832577,0.0,300.0,-50.769230769231,-977.375565610859,0.8050000000000003,3220.000000000001,0.02992991,0.00670294,0.02992991,-593.2126696832577,0.0,0.0,-293.2126696832577,-300.0,0.00213,0.0,0.0,977.375565610859,1000.0,977.375565610859,0,0,-977.375565610859
2020-01-06 05:00:00,4000.0,2.220446049250313e-13,5.684341886080802e-14,1000.0000000000002,0.0,-5.684341886080802e-14,1000.0000000000005,1.0,4000.0,0.03645408,0.00288,0.03645408,6.377979715363225e-14,0.0,-8.526512829121202e-14,6.661338147750939e-14,8.243154396733488e-14,0.005055,0.0,-5.684341886080801e-13,-2.220446049250313e-13,-2.747718132244496e-13,-1000.0000000000005,0,0,1000.0000000000005
2020-01-06 06:00:00,2999.9999999999995,-0.0,-0.0,1000.0,0.0,0.0,1000.0,0.7499999999999999,2999.9999999999995,0.05032665,0.00346,0.05032665,0.0,0.0,0.0,-0.0,-0.0,0.00742596,0.0,0.0,0.0,0.0,-1000.0,0,0,1000.0
2020-01-06 07:00:00,1999.9999999999995,-0.0,-0.0,1000.0,0.0,0.0,1000.0,0.4999999999999999,1999.9999999999995,0.05785,0.0034700000000000004,0.05785,0.0,0.0,0.0,-0.0,-0.0,0.00459532,0.0,0.0,0.0,0.0,-1000.0,0,0,1000.0
2020-01-06 08:00:00,999.9999999999995,-0.0,-0.0,1000.0,0.0,0.0,1000.0,0.2499999999999999,999.9999999999995,0.04054442,0.00743128,0.04054442,-2.524354896707238e-29,0.0,1.7053025658242404e-13,-0.0,-1.7053025658242407e-13,0.00297098,0.0,1.1368683772161603e-12,0.0,5.684341886080802e-13,-1000.0,0,0,1000.0
2020-01-06 09:00:00,-4.547473508864642e-13,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,-1.1368683772161606e-16,-4.547473508864642e-13,0.03060333,0.01,0.03060333,-600.0,0.0,0.0,-300.0,-300.0,0.002,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-01-06 10:00:00,804.9999999999995,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.20124999999999987,804.9999999999995,0.02964067,0.006999999999999999,0.02964067,-600.0,0.0,0.0,-300.0,-300.0,0.002,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-01-06 11:00:00,1609.9999999999995,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.4024999999999999,1609.9999999999995,0.02816216,0.01301286,0.02816216,138.75,150.0,96.24999999999999,-0.0,-107.50000000000001,0.002,1000.0,641.6666666666666,0.0,358.33333333333337,-641.6666666666666,0,0,641.6666666666666
2020-01-06 12:00:00,829.5833333333329,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.20739583333333322,829.5833333333329,0.02382761,0.00799,0.02382761,-600.0,0.0,0.0,-300.0,-300.0,0.002,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-01-06 13:00:00,1634.583333333333,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.40864583333333326,1634.583333333333,0.02357997,0.01599873,0.02357997,-600.0,0.0,0.0,-300.0,-300.0,0.002,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-01-06 14:00:00,2439.583333333333,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.6098958333333333,2439.583333333333,0.02516494,0.00775187,0.02516494,-600.0,0.0,0.0,-300.0,-300.0,0.00275,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-01-06 15:00:00,3244.583333333333,-955.1282051282054,-286.5384615384616,0.0,300.0,-56.44230769230762,-955.1282051282054,0.8111458333333332,3244.583333333333,0.03935695,0.00830859,0.03935695,-586.5384615384617,0.0,0.0,-286.5384615384616,-300.0,0.00275,0.0,0.0,955.1282051282054,1000.0,955.1282051282054,0,0,-955.1282051282054
2020-01-06 16:00:00,4000.0,-3.206209289446281e-13,-8.526512829121202e-14,999.9999999999997,-2.842170943040401e-14,5.684341886080802e-14,999.9999999999993,1.0,4000.0,0.05900627,0.00698465,0.05900627,-1.9237255736677683e-13,0.0,0.0,-9.618627868338842e-14,-9.618627868338842e-14,0.0066099999999999996,0.0,0.0,3.206209289446281e-13,3.206209289446281e-13,-999.9999999999993,0,0,999.9999999999993
2020-01-06 17:00:00,3000.000000000001,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.7500000000000002,3000.000000000001,0.07620264,0.00346,0.07620264,-600.0,0.0,0.0,-300.0,-300.0,0.02084288,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-01-06 18:00:00,3805.0000000000005,-0.0,-0.0,1000.0,0.0,0.0,1000.0,0.9512500000000002,3805.0000000000005,0.06896000000000001,0.00283,0.06896000000000001,8.617651327294705e-15,0.0,0.0,8.617651327294705e-15,-0.0,0.008759999999999999,0.0,0.0,-2.872550442431568e-14,0.0,-1000.0,0,0,1000.0
2020-01-06 19:00:00,2805.0000000000005,-0.0,-0.0,1000.0,0.0,0.0,1000.0,0.7012500000000002,2805.0000000000005,0.06240847,0.0027300000000000002,0.06240847,0.0,0.0,0.0,-0.0,-0.0,0.00761,0.0,0.0,0.0,0.0,-1000.0,0,0,1000.0
2020-01-06 20:00:00,1805.0000000000005,-0.0,-0.0,1000.0,0.0,0.0,1000.0,0.4512500000000001,1805.0000000000005,0.05624608,0.0034700000000000004,0.05624608,0.0,0.0,0.0,-0.0,-0.0,0.00580229,0.0,0.0,0.0,0.0,-1000.0,0,0,1000.0
2020-01-06 21:00:00,805.0000000000005,-0.0,-0.0,805.0000000000005,0.0,0.0,805.0000000000005,0.20125000000000012,805.0000000000005,0.04699,0.005,0.04699,0.0,0.0,58.499999999999886,-0.0,-58.499999999999886,0.00561,0.0,389.99999999999926,0.0,194.99999999999963,-805.0000000000005,0,0,805.0000000000005
2020-01-06 22:00:00,0.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.0,0.0,0.03941501,0.005,0.03941501,-600.0,0.0,0.0,-300.0,-300.0,0.00471,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-01-06 23:00:00,805.0,-0.0,-0.0,805.0,0.0,0.0,805.0,0.20125,805.0,0.03592564,0.005,0.03592564,0.0,0.0,58.5,-0.0,-58.5,0.00295,0.0,390.0,0.0,195.0,-805.0,0,0,805.0
2020-01-07 00:00:00,0.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.0,0.0,0.03114653,0.0069900000000000006,0.03114653,-600.0,0.0,0.0,-300.0,-300.0,0.0060799999999999995,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-01-07 01:00:00,805.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.20125,805.0,0.02949819,0.00579126,0.02949819,-600.0,0.0,0.0,-300.0,-300.0,0.00506899,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-01-07 02:00:00,1610.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.4025,1610.0,0.028754900000000003,0.00643686,0.028754900000000003,-600.0,0.0,0.0,-300.0,-300.0,0.0050100000000000006,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-01-07 03:00:00,2415.0,-1000.0000000000001,-300.0,0.0,300.0,-45.000000000000114,-1000.0000000000001,0.60375,2415.0,0.02913456,0.00638652,0.02913456,-600.0,0.0,0.0,-300.0,-300.0,0.00531187,0.0,0.0,1000.0000000000001,1000.0,1000.0000000000001,0,0,-1000.0000000000001
2020-01-07 04:00:00,3220.0,-977.3755656108596,-293.2126696832579,0.0,300.0,-50.76923076923083,-977.3755656108596,0.805,3220.0,0.03101152,0.005163399999999999,0.03101152,-593.2126696832579,0.0,0.0,-293.21266968325784,-300.0,0.00461,0.0,0.0,977.3755656108596,1000.0,977.3755656108596,0,0,-977.3755656108596
2020-01-07 05:00:00,4000.0,-271.49321266968326,-81.44796380090497,0.0,300.0,-230.76923076923077,-271.49321266968326,1.0,4000.0,0.04059457,0.00590022,0.04059457,-381.447963800905,0.0,0.0,-81.44796380090497,-300.0,0.00506,0.0,0.0,271.49321266968326,1000.0,271.49321266968326,0,0,-271.49321266968326
2020-01-07 06:00:00,4000.0,-0.0,-0.0,1000.0,0.0,0.0,1000.0,1.0,4000.0,0.05024185,0.00584044,0.05024185,0.0,0.0,0.0,-0.0,-0.0,0.00819514,0.0,0.0,0.0,0.0,-1000.0,0,0,1000.0
2020-01-07 07:00:00,3000.0,-0.0,-0.0,797.5000000000005,0.0,0.0,797.5000000000005,0.75,3000.0,0.05360607,0.00589917,0.05360607,0.0,0.0,60.74999999999986,-0.0,-60.74999999999986,0.00795233,0.0,404.9999999999991,0.0,202.49999999999955,-797.5000000000005,0,0,797.5000000000005
2020-01-07 08:00:00,2202.4999999999995,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.5506249999999999,2202.4999999999995,0.04707940000000001,0.00794177,0.04707940000000001,-2.842170943040401e-14,0.0,99.99999999999999,-0.0,-100.00000000000001,0.00715,0.0,666.6666666666666,0.0,333.33333333333337,-666.6666666666666,0,0,666.6666666666666
2020-01-07 09:00:00,1535.833333333333,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.38395833333333323,1535.833333333333,0.03861141,0.00913391,0.03861141,-600.0,0.0,0.0,-300.0,-300.0,0.00571,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-01-07 10:00:00,2340.833333333333,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.5852083333333332,2340.833333333333,0.03811269999999999,0.01277932,0.03811269999999999,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.00349,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-01-07 11:00:00,1560.4166666666665,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.39010416666666664,1560.4166666666665,0.03822059,0.01381869,0.03822059,138.75,150.0,96.24999999999999,-0.0,-107.50000000000001,0.00349,1000.0,641.6666666666666,0.0,358.33333333333337,-641.6666666666666,0,0,641.6666666666666
2020-01-07 12:00:00,780.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.195,780.0,0.03257952,0.01357909,0.03257952,-600.0,0.0,0.0,-300.0,-300.0,0.00255,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-01-07 13:00:00,1585.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.39625,1585.0,0.03113687,0.01239944,0.03113687,-600.0,0.0,0.0,-300.0,-300.0,0.002575,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-01-07 14:00:00,2390.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.5975,2390.0,0.03522557,0.00799,0.03522557,-600.0,0.0,0.0,-300.0,-300.0,0.00572,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-01-07 15:00:00,3195.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.79875,3195.0,0.04055745,0.006999999999999999,0.04055745,-600.0,0.0,0.0,-300.0,-300.0,0.00572,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-01-07 16:00:00,4000.0,-0.0,-0.0,1000.0,0.0,0.0,1000.0,1.0,4000.0,0.05408727,0.00641146,0.05408727,0.0,0.0,0.0,-0.0,-0.0,0.00716,0.0,0.0,0.0,0.0,-1000.0,0,0,1000.0
2020-01-07 17:00:00,3000.0,-0.0,-0.0,1000.0,0.0,0.0,1000.0,0.75,3000.0,0.06182707,0.00597164,0.06182707,0.0,0.0,0.0,-0.0,-0.0,0.010190000000000001,0.0,0.0,0.0,0.0,-1000.0,0,0,1000.0
2020-01-07 18:00:00,2000.0,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.5,2000.0,0.05650267,0.00577674,0.05650267,0.0,0.0,99.99999999999999,-0.0,-99.99999999999999,0.00895297,0.0,666.6666666666666,0.0,333.3333333333333,-666.6666666666666,0,0,666.6666666666666
2020-01-07 19:00:00,1333.3333333333333,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.3333333333333333,1333.3333333333333,0.05481326,0.00601061,0.05481326,-2.842170943040401e-14,0.0,99.99999999999999,-0.0,-100.00000000000001,0.00827018,0.0,666.6666666666666,0.0,333.33333333333337,-666.6666666666666,0,0,666.6666666666666
2020-01-07 20:00:00,666.6666666666666,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.16666666666666666,666.6666666666666,0.05162146,0.00597098,0.05162146,-2.842170943040401e-14,0.0,99.99999999999999,-0.0,-100.00000000000001,0.006409999999999999,0.0,666.6666666666666,0.0,333.33333333333337,-666.6666666666666,0,0,666.6666666666666
