Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active,Vars Load (kW),ch_max,ch_min,dis_max,dis_min,ene_max,ene_min,
1/10/2017 14:00,0,0,0,0,27.1573,27.1573,10.9,0,0,0,0,0,0,0,0,0,0,0,0
1/10/2017 15:00,0,0,0,0,24.4208,24.4208,12.9,5.8929,0,0,0,0,0,0,0,0,0,0,0
1/10/2017 16:00,0,0,0,0,27.8276,27.8276,11.658,3.8746,0,0,0,0,0,0,0,0,0,0,0
1/10/2017 17:00,0,0,0,0,28.6175,28.6175,6.26,0.3675,0,0,0,0,0,0,0,0,0,0,0
1/10/2017 18:00,0,0,0,0,33.39,33.39,8.7779,0,0,0,0,0,0,0,0,0,0,0,0
1/10/2017 19:00,0,0,0,0,37.8038,37.8038,6.86,0.3031,0,0,0,0,0,0,0,0,0,0,0
1/10/2017 20:00,0,0,0,0,51.5964,51.5964,6.86,6.7253,0,0,0,0,0,0,0,0,0,0,0
1/10/2017 21:00,0,0,0,0,46.5731,46.5731,6.86,4.1136,0,0,0,0,0,0,0,0,0,0,0
1/10/2017 22:00,0,0,0,0,44.5722,44.5722,6.86,0,0,0,0,0,0,0,0,0,0,0,0
1/10/2017 23:00,0,0,0,0,39.8745,39.8745,8.6864,0.09,0,0,0,0,0,0,0,0,0,0,0
1/11/2017 0:00,0,0,0,0,36.3146,36.3146,9.8772,0,0,0,0,0,0,0,0,0,0,0,0
1/11/2017 1:00,0,0,0,0,31.387,31.387,17.92,11.1147,0,0,0,0,0,0,0,0,0,0,0
1/11/2017 2:00,0,0,0,0,28.3765,28.3765,9.91,9.9903,0,0,0,0,0,0,0,0,0,0,0
1/11/2017 3:00,0,0,0,0,24.6524,24.6524,3.91,5.7715,0,0,0,0,0,0,0,0,0,0,0
1/11/2017 4:00,0,0,0,0,22.9504,22.9504,3.91,7.4868,0,0,0,0,0,0,0,0,0,0,0
1/11/2017 5:00,0,0,0,0,21.2709,21.2709,3.91,8.0956,0,0,0,0,0,0,0,0,0,0,0
1/11/2017 6:00,0,0,0,0,20.6657,20.6657,3.91,5.0963,0,0,0,0,0,0,0,0,0,0,0
1/11/2017 7:00,0,0,0,0,24.0491,24.0491,10.31,6.7078,0,0,0,0,0,0,0,0,0,0,0
1/11/2017 8:00,0,0,0,0,27.6185,27.6185,11.1137,6.98,0,0,0,0,0,0,0,0,0,0,0
1/11/2017 9:00,0,0,0,0,35.4379,35.4379,8.7583,1.1283,0,0,0,0,0,0,0,0,0,0,0
1/11/2017 10:00,0,0,0,0,42.1319,42.1319,7.23,3.2726,0,0,0,0,0,0,0,0,0,0,0
1/11/2017 11:00,0,0,0,0,34.7977,34.7977,5.49,7.434,0,0,0,0,0,0,0,0,0,0,0
1/11/2017 12:00,0,0,0,0,33.2536,33.2536,7.4565,11.8209,0,0,0,0,0,0,0,0,0,0,0
1/11/2017 13:00,0,0,0,0,31.9566,31.9566,10.7312,10.0359,0,0,0,0,0,0,0,0,0,0,0
1/11/2017 14:00,0,0,0,0,26.5965,26.5965,5.394,5.706,0,0,0,0,0,0,0,0,0,0,0
1/11/2017 15:00,0,0,0,0,24.1771,24.1771,0.8821,8.1842,0,0,0,0,0,0,0,0,0,0,0
1/11/2017 16:00,0,0,0,0,23.6811,23.6811,0.1952,3.01,0,0,0,0,0,0,0,0,0,0,0
1/11/2017 17:00,0,0,0,0,26.4045,26.4045,5.47,6.4111,0,0,0,0,0,0,0,0,0,0,0
1/11/2017 18:00,0,0,0,0,31.7202,31.7202,8.1695,2.8623,0,0,0,0,0,0,0,0,0,0,0
1/11/2017 19:00,0,0,0,0,37.473,37.473,6.86,4.1573,0,0,0,0,0,0,0,0,0,0,0
1/11/2017 20:00,0,0,0,0,50.8963,50.8963,6.86,0,0,0,0,0,0,0,0,0,0,0,0
1/11/2017 21:00,0,0,0,0,48.5354,48.5354,6.86,3.3081,0,0,0,0,0,0,0,0,0,0,0
1/11/2017 22:00,0,0,0,0,45.0324,45.0324,5.34,0.4335,0,0,0,0,0,0,0,0,0,0,0
1/11/2017 23:00,0,0,0,0,40.5121,40.5121,3.283,0,0,0,0,0,0,0,0,0,0,0,0
1/12/2017 0:00,0,0,0,0,37.2075,37.2075,5.8888,0,0,0,0,0,0,0,0,0,0,0,0
1/12/2017 1:00,0,0,0,0,34.4309,34.4309,13.24,11.7099,0,0,0,0,0,0,0,0,0,0,0
1/12/2017 2:00,0,0,0,0,29.7782,29.7782,8.3639,4.8339,0,0,0,0,0,0,0,0,0,0,0
1/12/2017 3:00,0,0,0,0,29.5715,29.5715,2.2817,0.1016,0,0,0,0,0,0,0,0,0,0,0
1/12/2017 4:00,0,0,0,0,27.7121,27.7121,0.79,0.1735,0,0,0,0,0,0,0,0,0,0,0
1/12/2017 5:00,0,0,0,0,26.2118,26.2118,0.79,0.6344,0,0,0,0,0,0,0,0,0,0,0
1/12/2017 6:00,0,0,0,0,25.7586,25.7586,2.4262,0.8486,0,0,0,0,0,0,0,0,0,0,0
1/12/2017 7:00,0,0,0,0,27.7699,27.7699,8.1883,2.79,0,0,0,0,0,0,0,0,0,0,0
1/12/2017 8:00,0,0,0,0,32.1244,32.1244,5.2069,0.3684,0,0,0,0,0,0,0,0,0,0,0
1/12/2017 9:00,0,0,0,0,40.1311,40.1311,6.4385,1.1578,0,0,0,0,0,0,0,0,0,0,0
1/12/2017 10:00,0,0,0,0,45.0127,45.0127,4.5866,0.9551,0,0,0,0,0,0,0,0,0,0,0
1/12/2017 11:00,0,0,0,0,42.3399,42.3399,1.85,1.4938,0,0,0,0,0,0,0,0,0,0,0
1/12/2017 12:00,0,0,0,0,38.349,38.349,2.5132,4.5594,0,0,0,0,0,0,0,0,0,0,0
1/12/2017 13:00,0,0,0,0,35.3947,35.3947,2.7608,3.9196,0,0,0,0,0,0,0,0,0,0,0
1/12/2017 14:00,0,0,0,0,32.3353,32.3353,1.93,1.878,0,0,0,0,0,0,0,0,0,0,0
1/12/2017 15:00,0,0,0,0,30.3133,30.3133,0,0.8271,0,0,0,0,0,0,0,0,0,0,0
1/12/2017 16:00,0,0,0,0,29.9308,29.9308,0.05,0.7849,0,0,0,0,0,0,0,0,0,0,0
1/12/2017 17:00,0,0,0,0,30.2882,30.2882,2.2511,0.9465,0,0,0,0,0,0,0,0,0,0,0
1/12/2017 18:00,0,0,0,0,34.6728,34.6728,6.86,3.4563,0,0,0,0,0,0,0,0,0,0,0
1/12/2017 19:00,0,0,0,0,41.1237,41.1237,5.3,0,0,0,0,0,0,0,0,0,0,0,0
1/12/2017 20:00,0,0,0,0,54.5131,54.5131,5.31,0,0,0,0,0,0,0,0,0,0,0,0
1/12/2017 21:00,0,0,0,0,51.7676,51.7676,5.31,0,0,0,0,0,0,0,0,0,0,0,0
1/12/2017 22:00,0,0,0,0,48.505,48.505,5.2362,1.1923,0,0,0,0,0,0,0,0,0,0,0
1/12/2017 23:00,0,0,0,0,47.08,47.08,4.2318,0.01,0,0,0,0,0,0,0,0,0,0,0
1/13/2017 0:00,0,0,0,0,39.4191,39.4191,2.31,0,0,0,0,0,0,0,0,0,0,0,0
1/13/2017 1:00,0,0,0,0,34.8362,34.8362,2,0.1099,0,0,0,0,0,0,0,0,0,0,0
1/13/2017 2:00,0,0,0,0,32.4294,32.4294,12.7451,11.4939,0,0,0,0,0,0,0,0,0,0,0
1/13/2017 3:00,0,0,0,0,28.7871,28.7871,3.7803,3.1382,0,0,0,0,0,0,0,0,0,0,0
1/13/2017 4:00,0,0,0,0,28.1963,28.1963,0.91,1.0012,0,0,0,0,0,0,0,0,0,0,0
1/13/2017 5:00,0,0,0,0,26.57,26.57,0.91,1.1185,0,0,0,0,0,0,0,0,0,0,0
1/13/2017 6:00,0,0,0,0,26.4946,26.4946,5.0211,4.7966,0,0,0,0,0,0,0,0,0,0,0
1/13/2017 7:00,0,0,0,0,27.8506,27.8506,11.4911,5.0226,0,0,0,0,0,0,0,0,0,0,0
1/13/2017 8:00,0,0,0,0,32.1148,32.1148,8.508,3.6069,0,0,0,0,0,0,0,0,0,0,0
1/13/2017 9:00,0,0,0,0,41.2421,41.2421,14.4325,0,0,0,0,0,0,0,0,0,0,0,0
1/13/2017 10:00,0,0,0,0,50.4879,50.4879,8.5068,0,0,0,0,0,0,0,0,0,0,0,0
1/13/2017 11:00,0,0,0,0,42.3631,42.3631,8.1419,2.876,0,0,0,0,0,0,0,0,0,0,0
1/13/2017 12:00,0,0,0,0,38.0495,38.0495,11.2499,4.7277,0,0,0,0,0,0,0,0,0,0,0
1/13/2017 13:00,0,0,0,0,32.1883,32.1883,9.3546,1.735,0,0,0,0,0,0,0,0,0,0,0
1/13/2017 14:00,0,0,0,0,27.8437,27.8437,10.9,0.2349,0,0,0,0,0,0,0,0,0,0,0
1/13/2017 15:00,0,0,0,0,25.6,25.6,10.4074,8.4415,0,0,0,0,0,0,0,0,0,0,0
1/13/2017 16:00,0,0,0,0,25.9571,25.9571,5.4057,7.6,0,0,0,0,0,0,0,0,0,0,0
1/13/2017 17:00,0,0,0,0,26.7869,26.7869,12.1695,8.6163,0,0,0,0,0,0,0,0,0,0,0
1/13/2017 18:00,0,0,0,0,32.231,32.231,9.9805,4.1048,0,0,0,0,0,0,0,0,0,0,0
1/13/2017 19:00,0,0,0,0,39.3115,39.3115,11.9108,0.7117,0,0,0,0,0,0,0,0,0,0,0
1/13/2017 20:00,0,0,0,0,52.57,52.57,6.86,7.0177,0,0,0,0,0,0,0,0,0,0,0
1/13/2017 21:00,0,0,0,0,51.1451,51.1451,6.86,3.6096,0,0,0,0,0,0,0,0,0,0,0
1/13/2017 22:00,0,0,0,0,48.1,48.1,8.3439,0,0,0,0,0,0,0,0,0,0,0,0
1/13/2017 23:00,0,0,0,0,45.4312,45.4312,10.4467,3.8201,0,0,0,0,0,0,0,0,0,0,0
1/14/2017 0:00,0,0,0,0,40.2646,40.2646,9.7897,0.0032,0,0,0,0,0,0,0,0,0,0,0
1/14/2017 1:00,0,0,0,0,36.6825,36.6825,7.7436,1.9571,0,0,0,0,0,0,0,0,0,0,0
1/14/2017 2:00,0,0,0,0,33.2192,33.2192,14.47,11.167,0,0,0,0,0,0,0,0,0,0,0
1/14/2017 3:00,0,0,0,0,30.6981,30.6981,2.91,0.3535,0,0,0,0,0,0,0,0,0,0,0
1/14/2017 4:00,0,0,0,0,29.1267,29.1267,2.91,1.7165,0,0,0,0,0,0,0,0,0,0,0
1/14/2017 5:00,0,0,0,0,27.7629,27.7629,2.91,1.7382,0,0,0,0,0,0,0,0,0,0,0
1/14/2017 6:00,0,0,0,0,27.7744,27.7744,2.91,0.786,0,0,0,0,0,0,0,0,0,0,0
1/14/2017 7:00,0,0,0,0,28.6907,28.6907,5.6089,1.9602,0,0,0,0,0,0,0,0,0,0,0
1/14/2017 8:00,0,0,0,0,33.983,33.983,9.0473,2.6299,0,0,0,0,0,0,0,0,0,0,0
1/14/2017 9:00,0,0,0,0,36.7747,36.7747,13.1099,2.8345,0,0,0,0,0,0,0,0,0,0,0
1/14/2017 10:00,0,0,0,0,43.0489,43.0489,12.374,6.0857,0,0,0,0,0,0,0,0,0,0,0
1/14/2017 11:00,0,0,0,0,35.8952,35.8952,11.3126,6.7175,0,0,0,0,0,0,0,0,0,0,0
1/14/2017 12:00,0,0,0,0,30.8446,30.8446,17.35,9.7922,0,0,0,0,0,0,0,0,0,0,0
1/14/2017 13:00,0,0,0,0,24,24,12.5557,6.6514,0,0,0,0,0,0,0,0,0,0,0
1/14/2017 14:00,0,0,0,0,21.7741,21.7741,10.2314,16.8826,0,0,0,0,0,0,0,0,0,0,0
1/14/2017 15:00,0,0,0,0,19.8282,19.8282,8.8498,4.0082,0,0,0,0,0,0,0,0,0,0,0
1/14/2017 16:00,0,0,0,0,19,19,7.7639,13.2571,0,0,0,0,0,0,0,0,0,0,0
1/14/2017 17:00,0,0,0,0,21,21,7.4488,7.6411,0,0,0,0,0,0,0,0,0,0,0
1/14/2017 18:00,0,0,0,0,29.1984,29.1984,32.24,27.8269,0,0,0,0,0,0,0,0,0,0,0
1/14/2017 19:00,0,0,0,0,38.6819,38.6819,7.8427,3.8499,0,0,0,0,0,0,0,0,0,0,0
1/14/2017 20:00,0,0,0,0,51.2791,51.2791,5.04,3.4984,0,0,0,0,0,0,0,0,0,0,0
1/14/2017 21:00,0,0,0,0,49.6859,49.6859,6.86,3.4984,0,0,0,0,0,0,0,0,0,0,0
1/14/2017 22:00,0,0,0,0,46.7305,46.7305,5.04,0,0,0,0,0,0,0,0,0,0,0,0
1/14/2017 23:00,0,0,0,0,43.738,43.738,9.9,1.5306,0,0,0,0,0,0,0,0,0,0,0
1/15/2017 0:00,0,0,0,0,40.7664,40.7664,35.06,28.7463,0,0,0,0,0,0,0,0,0,0,0
1/15/2017 1:00,0,0,0,0,36.8665,36.8665,10.15,8.0611,0,0,0,0,0,0,0,0,0,0,0
1/15/2017 2:00,0,0,0,0,32.1097,32.1097,6.15,5.8443,0,0,0,0,0,0,0,0,0,0,0
1/15/2017 3:00,0,0,0,0,29.9349,29.9349,5.5578,3.04,0,0,0,0,0,0,0,0,0,0,0
1/15/2017 4:00,0,0,0,0,28.9346,28.9346,4.9517,2.8688,0,0,0,0,0,0,0,0,0,0,0
1/15/2017 5:00,0,0,0,0,28.3999,28.3999,4.7524,2.747,0,0,0,0,0,0,0,0,0,0,0
1/15/2017 6:00,0,0,0,0,28.3451,28.3451,3.828,3.7264,0,0,0,0,0,0,0,0,0,0,0
1/15/2017 7:00,0,0,0,0,28.6882,28.6882,6.4422,3.05,0,0,0,0,0,0,0,0,0,0,0
1/15/2017 8:00,0,0,0,0,30.957,30.957,7.813,2.56,0,0,0,0,0,0,0,0,0,0,0
1/15/2017 9:00,0,0,0,0,35.4204,35.4204,7.6531,2.56,0,0,0,0,0,0,0,0,0,0,0
1/15/2017 10:00,0,0,0,0,32.989,32.989,13.1142,9.9565,0,0,0,0,0,0,0,0,0,0,0
1/15/2017 11:00,0,0,0,0,29.4563,29.4563,25.8881,24.8189,0,0,0,0,0,0,0,0,0,0,0
1/15/2017 12:00,0,0,0,0,27.4158,27.4158,11.221,15.3877,0,0,0,0,0,0,0,0,0,0,0
1/15/2017 13:00,0,0,0,0,22.1729,22.1729,11.6927,17.6069,0,0,0,0,0,0,0,0,0,0,0
1/15/2017 14:00,0,0,0,0,20.469,20.469,5.8171,1.8659,0,0,0,0,0,0,0,0,0,0,0
1/15/2017 15:00,0,0,0,0,19.2659,19.2659,1.36,0,0,0,0,0,0,0,0,0,0,0,0
1/15/2017 16:00,0,0,0,0,19.0632,19.0632,3.0031,8.8477,0,0,0,0,0,0,0,0,0,0,0
1/15/2017 17:00,0,0,0,0,21.3118,21.3118,10.1864,8.43,0,0,0,0,0,0,0,0,0,0,0
1/15/2017 18:00,0,0,0,0,28.6238,28.6238,6.5366,0,0,0,0,0,0,0,0,0,0,0,0
1/15/2017 19:00,0,0,0,0,40.186,40.186,6.86,1.2104,0,0,0,0,0,0,0,0,0,0,0
1/15/2017 20:00,0,0,0,0,53.9637,53.9637,6.86,2.55,0,0,0,0,0,0,0,0,0,0,0
1/15/2017 21:00,0,0,0,0,51.25,51.25,6.86,1.5804,0,0,0,0,0,0,0,0,0,0,0
1/15/2017 22:00,0,0,0,0,48.3854,48.3854,4.97,0,0,0,0,0,0,0,0,0,0,0,0
1/15/2017 23:00,0,0,0,0,48.0149,48.0149,8.5281,1.5265,0,0,0,0,0,0,0,0,0,0,0
1/16/2017 0:00,0,0,0,0,41.4718,41.4718,5.4841,0.2372,0,0,0,0,0,0,0,0,0,0,0
1/16/2017 1:00,0,0,0,0,35.2447,35.2447,7.57,4.574,0,0,0,0,0,0,0,0,0,0,0
1/16/2017 2:00,0,0,0,0,31.5496,31.5496,13.4,4.1289,0,0,0,0,0,0,0,0,0,0,0
1/16/2017 3:00,0,0,0,0,29.2024,29.2024,4.72,4.1977,0,0,0,0,0,0,0,0,0,0,0
1/16/2017 4:00,0,0,0,0,28.5879,28.5879,5.22,5.2337,0,0,0,0,0,0,0,0,0,0,0
1/16/2017 5:00,0,0,0,0,28.0426,28.0426,5.22,4.6757,0,0,0,0,0,0,0,0,0,0,0
1/16/2017 6:00,0,0,0,0,28.6124,28.6124,4.73,0,0,0,0,0,0,0,0,0,0,0,0
1/16/2017 7:00,0,0,0,0,29.6092,29.6092,10.72,6.3067,0,0,0,0,0,0,0,0,0,0,0
1/16/2017 8:00,0,0,0,0,32.5371,32.5371,7.5651,5.99,0,0,0,0,0,0,0,0,0,0,0
1/16/2017 9:00,0,0,0,0,39.2203,39.2203,12.596,2.1395,0,0,0,0,0,0,0,0,0,0,0
1/16/2017 10:00,0,0,0,0,46.9926,46.9926,9.7904,2.0563,0,0,0,0,0,0,0,0,0,0,0
1/16/2017 11:00,0,0,0,0,36.1612,36.1612,7.3414,8.3,0,0,0,0,0,0,0,0,0,0,0
1/16/2017 12:00,0,0,0,0,26.5535,26.5535,6.5665,1.0521,0,0,0,0,0,0,0,0,0,0,0
1/16/2017 13:00,0,0,0,0,15.8111,15.8111,6.9653,1.1178,0,0,0,0,0,0,0,0,0,0,0
1/16/2017 14:00,0,0,0,0,12.7657,12.7657,7.0939,2.8594,0,0,0,0,0,0,0,0,0,0,0
1/16/2017 15:00,0,0,0,0,7.6669,7.6669,4.3176,2.0526,0,0,0,0,0,0,0,0,0,0,0
1/16/2017 16:00,0,0,0,0,6.02,6.02,3.5065,15.3914,0,0,0,0,0,0,0,0,0,0,0
1/16/2017 17:00,0,0,0,0,15.8862,15.8862,12.0995,13.3098,0,0,0,0,0,0,0,0,0,0,0
1/16/2017 18:00,0,0,0,0,31.7709,31.7709,4.4829,0,0,0,0,0,0,0,0,0,0,0,0
1/16/2017 19:00,0,0,0,0,39.4434,39.4434,7.8179,0,0,0,0,0,0,0,0,0,0,0,0
1/16/2017 20:00,0,0,0,0,54.2628,54.2628,5.17,0,0,0,0,0,0,0,0,0,0,0,0
1/16/2017 21:00,0,0,0,0,51.8106,51.8106,5.17,2.29,0,0,0,0,0,0,0,0,0,0,0
1/16/2017 22:00,0,0,0,0,49.3693,49.3693,6.9743,2.3,0,0,0,0,0,0,0,0,0,0,0
1/16/2017 23:00,0,0,0,0,47.9788,47.9788,6.5517,5.99,0,0,0,0,0,0,0,0,0,0,0
1/17/2017 0:00,0,0,0,0,39.439,39.439,6.1249,0,0,0,0,0,0,0,0,0,0,0,0
1/17/2017 1:00,0,0,0,0,36.3493,36.3493,11.3676,5.8135,0,0,0,0,0,0,0,0,0,0,0
1/17/2017 2:00,0,0,0,0,34.3335,34.3335,12.2768,9.9757,0,0,0,0,0,0,0,0,0,0,0
1/17/2017 3:00,0,0,0,0,28.6473,28.6473,2.41,0.7663,0,0,0,0,0,0,0,0,0,0,0
1/17/2017 4:00,0,0,0,0,28.1351,28.1351,1.0254,0,0,0,0,0,0,0,0,0,0,0,0
1/17/2017 5:00,0,0,0,0,27.57,27.57,1.1782,0,0,0,0,0,0,0,0,0,0,0,0
1/17/2017 6:00,0,0,0,0,27.7213,27.7213,2.41,0.0061,0,0,0,0,0,0,0,0,0,0,0
1/17/2017 7:00,0,0,0,0,28.6685,28.6685,8.0605,0,0,0,0,0,0,0,0,0,0,0,0
1/17/2017 8:00,0,0,0,0,33.7832,33.7832,7.8158,0.46,0,0,0,0,0,0,0,0,0,0,0
1/17/2017 9:00,0,0,0,0,42.3734,42.3734,12.4176,2.27,0,0,0,0,0,0,0,0,0,0,0
1/17/2017 10:00,0,0,0,0,48.3302,48.3302,9.8365,2.47,0,0,0,0,0,0,0,0,0,0,0
1/17/2017 11:00,0,0,0,0,36.6437,36.6437,7.7587,4.3,0,0,0,0,0,0,0,0,0,0,0
1/17/2017 12:00,0,0,0,0,30.6911,30.6911,7.2333,0,0,0,0,0,0,0,0,0,0,0,0
1/17/2017 13:00,0,0,0,0,26.8116,26.8116,7.1255,9.0244,0,0,0,0,0,0,0,0,0,0,0
1/17/2017 14:00,0,0,0,0,25.4082,25.4082,5.7,0,0,0,0,0,0,0,0,0,0,0,0
1/17/2017 15:00,0,0,0,0,23.1581,23.1581,6.17,12.5092,0,0,0,0,0,0,0,0,0,0,0
1/17/2017 16:00,0,0,0,0,20.9411,20.9411,4.3,6.2728,0,0,0,0,0,0,0,0,0,0,0
1/17/2017 17:00,0,0,0,0,25.3847,25.3847,9.9887,7.69,0,0,0,0,0,0,0,0,0,0,0
1/17/2017 18:00,0,0,0,0,29.7218,29.7218,5.832,1.9512,0,0,0,0,0,0,0,0,0,0,0
1/17/2017 19:00,0,0,0,0,39.0053,39.0053,9.4213,3.2797,0,0,0,0,0,0,0,0,0,0,0
1/17/2017 20:00,0,0,0,0,50.8962,50.8962,5.18,2.1718,0,0,0,0,0,0,0,0,0,0,0
1/17/2017 21:00,0,0,0,0,49.8148,49.8148,6.86,2.26,0,0,0,0,0,0,0,0,0,0,0
1/17/2017 22:00,0,0,0,0,47.6077,47.6077,6.86,0.4377,0,0,0,0,0,0,0,0,0,0,0
1/17/2017 23:00,0,0,0,0,43.7219,43.7219,6.2993,1.27,0,0,0,0,0,0,0,0,0,0,0
1/18/2017 0:00,0,0,0,0,37.6404,37.6404,9.0405,0.7121,0,0,0,0,0,0,0,0,0,0,0
1/18/2017 1:00,0,0,0,0,34.7982,34.7982,10.4,4.8307,0,0,0,0,0,0,0,0,0,0,0
1/18/2017 2:00,0,0,0,0,31.2495,31.2495,18.1656,17.8433,0,0,0,0,0,0,0,0,0,0,0
1/18/2017 3:00,0,0,0,0,28,28,2.41,1.6206,0,0,0,0,0,0,0,0,0,0,0
1/18/2017 4:00,0,0,0,0,27.3221,27.3221,2.41,1.9304,0,0,0,0,0,0,0,0,0,0,0
1/18/2017 5:00,0,0,0,0,26.9882,26.9882,2.41,2.2892,0,0,0,0,0,0,0,0,0,0,0
1/18/2017 6:00,0,0,0,0,27.3193,27.3193,2.41,2.2647,0,0,0,0,0,0,0,0,0,0,0
1/18/2017 7:00,0,0,0,0,27.6238,27.6238,9.5542,4.0883,0,0,0,0,0,0,0,0,0,0,0
1/18/2017 8:00,0,0,0,0,32.84,32.84,8.3846,2.19,0,0,0,0,0,0,0,0,0,0,0
1/18/2017 9:00,0,0,0,0,41.67,41.67,12.8961,2.19,0,0,0,0,0,0,0,0,0,0,0
1/18/2017 10:00,0,0,0,0,48.2426,48.2426,9.7026,1.6268,0,0,0,0,0,0,0,0,0,0,0
1/18/2017 11:00,0,0,0,0,36.024,36.024,8.8,5.5717,0,0,0,0,0,0,0,0,0,0,0
1/18/2017 12:00,0,0,0,0,30.673,30.673,8.5394,8.3257,0,0,0,0,0,0,0,0,0,0,0
1/18/2017 13:00,0,0,0,0,27.7503,27.7503,6.29,6.9376,0,0,0,0,0,0,0,0,0,0,0
1/18/2017 14:00,0,0,0,0,26.9681,26.9681,4.163,5.97,0,0,0,0,0,0,0,0,0,0,0
1/18/2017 15:00,0,0,0,0,25.8497,25.8497,5.5069,8.8466,0,0,0,0,0,0,0,0,0,0,0
1/18/2017 16:00,0,0,0,0,24.4121,24.4121,3.7956,4.95,0,0,0,0,0,0,0,0,0,0,0
1/18/2017 17:00,0,0,0,0,26.5676,26.5676,5.1609,2.4389,0,0,0,0,0,0,0,0,0,0,0
1/18/2017 18:00,0,0,0,0,30.2332,30.2332,3.1702,2.19,0,0,0,0,0,0,0,0,0,0,0
1/18/2017 19:00,0,0,0,0,36.0683,36.0683,6.86,4.5283,0,0,0,0,0,0,0,0,0,0,0
1/18/2017 20:00,0,0,0,0,48.5676,48.5676,6.86,3.31,0,0,0,0,0,0,0,0,0,0,0
1/18/2017 21:00,0,0,0,0,47.3711,47.3711,6.86,4.3686,0,0,0,0,0,0,0,0,0,0,0
1/18/2017 22:00,0,0,0,0,44.3609,44.3609,6.86,2.19,0,0,0,0,0,0,0,0,0,0,0
1/18/2017 23:00,0,0,0,0,41.3213,41.3213,5.984,1.27,0,0,0,0,0,0,0,0,0,0,0
1/19/2017 0:00,0,0,0,0,34.899,34.899,5.2248,3.2525,0,0,0,0,0,0,0,0,0,0,0
1/19/2017 1:00,0,0,0,0,32.6183,32.6183,18.1,14.7655,0,0,0,0,0,0,0,0,0,0,0
1/19/2017 2:00,0,0,0,0,28.9437,28.9437,12.8782,18.5029,0,0,0,0,0,0,0,0,0,0,0
1/19/2017 3:00,0,0,0,0,21.5857,21.5857,2.9676,7.9912,0,0,0,0,0,0,0,0,0,0,0
1/19/2017 4:00,0,0,0,0,21.8163,21.8163,2.41,8.0196,0,0,0,0,0,0,0,0,0,0,0
1/19/2017 5:00,0,0,0,0,21,21,2.41,7.9186,0,0,0,0,0,0,0,0,0,0,0
1/19/2017 6:00,0,0,0,0,21,21,4.1114,7.955,0,0,0,0,0,0,0,0,0,0,0
1/19/2017 7:00,0,0,0,0,21.7108,21.7108,10.3924,6.6961,0,0,0,0,0,0,0,0,0,0,0
1/19/2017 8:00,0,0,0,0,29.8543,29.8543,5.18,0,0,0,0,0,0,0,0,0,0,0,0
1/19/2017 9:00,0,0,0,0,40.0821,40.0821,10.7828,2.24,0,0,0,0,0,0,0,0,0,0,0
1/19/2017 10:00,0,0,0,0,45.6496,45.6496,9.4861,2.1631,0,0,0,0,0,0,0,0,0,0,0
1/19/2017 11:00,0,0,0,0,38.7104,38.7104,15.084,8.7739,0,0,0,0,0,0,0,0,0,0,0
1/19/2017 12:00,0,0,0,0,33.98,33.98,19.4579,16.575,0,0,0,0,0,0,0,0,0,0,0
1/19/2017 13:00,0,0,0,0,29.3288,29.3288,10.25,10.6055,0,0,0,0,0,0,0,0,0,0,0
1/19/2017 14:00,0,0,0,0,25.166,25.166,7.1345,9.0574,0,0,0,0,0,0,0,0,0,0,0
1/19/2017 15:00,0,0,0,0,22.7676,22.7676,16.32,17.8601,0,0,0,0,0,0,0,0,0,0,0
1/19/2017 16:00,0,0,0,0,24.6371,24.6371,2.9058,8.8968,0,0,0,0,0,0,0,0,0,0,0
1/19/2017 17:00,0,0,0,0,24.6134,24.6134,4.6833,7.5,0,0,0,0,0,0,0,0,0,0,0
1/19/2017 18:00,0,0,0,0,28.6615,28.6615,7.0397,6.1571,0,0,0,0,0,0,0,0,0,0,0
1/19/2017 19:00,0,0,0,0,35.1641,35.1641,11.2277,2.0762,0,0,0,0,0,0,0,0,0,0,0
1/19/2017 20:00,0,0,0,0,45.9224,45.9224,10.5455,4.5203,0,0,0,0,0,0,0,0,0,0,0
1/19/2017 21:00,0,0,0,0,43.8691,43.8691,6.7091,2.23,0,0,0,0,0,0,0,0,0,0,0
1/19/2017 22:00,0,0,0,0,41.3028,41.3028,5.8974,0.9329,0,0,0,0,0,0,0,0,0,0,0
1/19/2017 23:00,0,0,0,0,39.2891,39.2891,1.6953,1.32,0,0,0,0,0,0,0,0,0,0,0
1/20/2017 0:00,0,0,0,0,34.054,34.054,10,10.7316,0,0,0,0,0,0,0,0,0,0,0
1/20/2017 1:00,0,0,0,0,30.9503,30.9503,6.91,5.8845,0,0,0,0,0,0,0,0,0,0,0
1/20/2017 2:00,0,0,0,0,27.3326,27.3326,15.9914,15.6151,0,0,0,0,0,0,0,0,0,0,0
1/20/2017 3:00,0,0,0,0,26.673,26.673,4.3243,5.3426,0,0,0,0,0,0,0,0,0,0,0
1/20/2017 4:00,0,0,0,0,24.9213,24.9213,2.41,4.3869,0,0,0,0,0,0,0,0,0,0,0
1/20/2017 5:00,0,0,0,0,24.0011,24.0011,2.2546,4.4448,0,0,0,0,0,0,0,0,0,0,0
