Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: bess 1 Charge (kW),BATTERY: bess 1 Charge Option (kW),BATTERY: bess 1 Discharge (kW),BATTERY: bess 1 Discharge Option (kW),BATTERY: bess 1 Energy Option (kWh),BATTERY: bess 1 Power (kW),BATTERY: bess 1 SOC (%),BATTERY: bess 1 State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,Energy Price ($/kWh),LOAD: Site Load Original Load (kW),Net Load (kW),PV: installation 1 Electric Generation (kW),PV: installation 1 Maximum (kW),Total Generation (kW),Total Load (kW),Total Storage Power (kW)
2017-01-05 23:00:00,2689.9037519899994,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.2846458996814814,2689.9037519899994,1372.70295,['15'],0.054152,5490.8118,7065.8118,0.0,0.0,0.0,5490.8118,-1575.0
2017-01-06 00:00:00,4123.153751989999,-1304.8029066153854,0.0,0.0,0.0,-0.0,-1304.8029066153854,0.4363125663481481,4123.153751989999,1383.0726,['15'],0.054152,5532.2904,6837.093306615385,0.0,0.0,0.0,5532.2904,-1304.8029066153854
2017-01-06 01:00:00,5310.52439701,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5619602536518519,5310.52439701,1372.4146,['15'],0.054152,5489.6584,5489.6584,0.0,0.0,0.0,5489.6584,0.0
2017-01-06 02:00:00,5310.52439701,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.5619602536518519,5310.52439701,1474.331725,['15'],0.054152,5897.3269,7472.3269,0.0,0.0,0.0,5897.3269,-1575.0
2017-01-06 03:00:00,6743.77439701,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.7136269203185185,6743.77439701,1282.9093,['15'],0.054152,5131.6372,6706.6372,0.0,0.0,0.0,5131.6372,-1575.0
2017-01-06 04:00:00,8177.02439701,-0.0,0.0,0.0,0.0,-0.0,0.0,0.8652935869851852,8177.02439701,1325.1106,['15'],0.054152,5300.4424,5300.4424,0.0,0.0,0.0,5300.4424,0.0
2017-01-06 05:00:00,8177.02439701,-0.0,0.0,0.0,0.0,-0.0,0.0,0.8652935869851852,8177.02439701,1481.05685,['15'],0.054152,5924.2274,5924.2274,0.0,0.0,0.0,5924.2274,0.0
2017-01-06 06:00:00,8177.02439701,-1398.8742890000003,0.0,0.0,0.0,-0.0,-1398.8742890000003,0.8652935869851852,8177.02439701,1642.527375,['15'],0.054152,6570.1095,7968.983789,0.0,0.0,0.0,6570.1095,-1398.8742890000003
2017-01-06 07:00:00,9450.0,-0.0,0.0,27.586795000000166,0.0,-0.0,27.586795000000166,1.0,9450.0,2003.001375,['15'],0.054152,8012.0055,7968.983789,15.434916000000001,15.434916000000001,15.434916000000001,8012.0055,27.586795000000166
2017-01-06 08:00:00,9422.413205,-0.0,0.0,828.8962240000001,0.0,-0.0,828.8962240000001,0.9970807624338626,9422.413205,2259.494175,['15'],0.062391999999999996,9037.9767,7968.983789,240.096687,240.096687,240.096687,9037.9767,828.8962240000001
2017-01-06 09:00:00,8593.516981,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.9093668762962964,8593.516981,1951.2024,['15'],0.062391999999999996,7804.8096,5851.902732,377.906868,377.906868,377.906868,7804.8096,1575.0
2017-01-06 10:00:00,7018.516981000001,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.7427002096296297,7018.516981000001,2463.218925,['15'],0.062391999999999996,9852.8757,7823.389435000001,454.486265,454.486265,454.486265,9852.8757,1575.0
2017-01-06 11:00:00,5443.516981000001,-0.0,0.0,1347.4718950000006,0.0,-0.0,1347.4718950000006,0.576033542962963,5443.516981000001,2081.8578,['15'],0.062391999999999996,8327.4312,6496.676474,483.28283100000004,483.28283100000004,483.28283100000004,8327.4312,1347.4718950000006
2017-01-06 12:00:00,4096.045086,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.43344392444444446,4096.045086,2491.42065,['15'],0.062391999999999996,9965.6826,7851.393262,539.289338,539.289338,539.289338,9965.6826,1575.0
2017-01-06 13:00:00,2521.045086,-0.0,0.0,0.0,0.0,-0.0,0.0,0.2667772577777778,2521.045086,2100.794,['15'],0.062391999999999996,8403.176,7871.782987999999,531.393012,531.393012,531.393012,8403.176,0.0
2017-01-06 14:00:00,2521.045086,-0.0,0.0,946.0450860000001,0.0,-0.0,946.0450860000001,0.2667772577777778,2521.045086,2329.1088,['15'],0.062391999999999996,9316.4352,7968.983789,401.406325,401.406325,401.406325,9316.4352,946.0450860000001
2017-01-06 15:00:00,1575.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.16666666666666666,1575.0,1999.17435,['15'],0.062391999999999996,7996.6974,7729.245111,267.452289,267.452289,267.452289,7996.6974,0.0
2017-01-06 16:00:00,1575.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.16666666666666666,1575.0,2110.493875,['15'],0.062391999999999996,8441.9755,6866.9755000000005,0.0,0.0,0.0,8441.9755,1575.0
2017-01-06 17:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1788.8577,['15'],0.062391999999999996,7155.4308,7155.4308,0.0,0.0,0.0,7155.4308,0.0
2017-01-06 18:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1649.2014,['15'],0.062391999999999996,6596.8056,6596.8056,0.0,0.0,0.0,6596.8056,0.0
2017-01-06 19:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1550.2791,['15'],0.062391999999999996,6201.1164,6201.1164,0.0,0.0,0.0,6201.1164,0.0
2017-01-06 20:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1612.217775,['15'],0.062391999999999996,6448.8711,6448.8711,0.0,0.0,0.0,6448.8711,0.0
2017-01-06 21:00:00,0.0,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.0,0.0,1354.9311,['15'],0.054152,5419.7244,6994.7244,0.0,0.0,0.0,5419.7244,-1575.0
2017-01-06 22:00:00,1433.25,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.15166666666666667,1433.25,1597.00275,['15'],0.054152,6388.0109999999995,7963.0109999999995,0.0,0.0,0.0,6388.0109999999995,-1575.0
2017-01-06 23:00:00,2866.5,-542.1665338571484,0.0,0.0,0.0,-0.0,-542.1665338571484,0.30333333333333334,2866.5,1375.174,['15'],0.054152,5500.696,6042.862533857148,0.0,0.0,0.0,5500.696,-542.1665338571484
2017-01-07 00:00:00,3359.871545810005,-0.0,0.0,0.0,0.0,-0.0,0.0,0.35554196251957726,3359.871545810005,1441.87775,['15'],0.054152,5767.5109999999995,5767.5109999999995,0.0,0.0,0.0,5767.5109999999995,0.0
2017-01-07 01:00:00,3359.871545810005,-0.0,0.0,0.0,0.0,-0.0,0.0,0.35554196251957726,3359.871545810005,1395.08475,['15'],0.054152,5580.339,5580.339,0.0,0.0,0.0,5580.339,0.0
2017-01-07 02:00:00,3359.871545810005,-0.0,0.0,0.0,0.0,-0.0,0.0,0.35554196251957726,3359.871545810005,1231.0866,['15'],0.054152,4924.3464,4924.3464,0.0,0.0,0.0,4924.3464,0.0
2017-01-07 03:00:00,3359.871545810005,-0.0,0.0,0.0,0.0,-0.0,0.0,0.35554196251957726,3359.871545810005,1204.646,['15'],0.054152,4818.584,4818.584,0.0,0.0,0.0,4818.584,0.0
2017-01-07 04:00:00,3359.871545810005,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.35554196251957726,3359.871545810005,1238.372,['15'],0.054152,4953.488,6528.488,0.0,0.0,0.0,4953.488,-1575.0
2017-01-07 05:00:00,4793.121545810005,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5072086291862439,4793.121545810005,1530.2406,['15'],0.054152,6120.9624,6120.9624,0.0,0.0,0.0,6120.9624,0.0
2017-01-07 06:00:00,4793.121545810005,-1136.7385889999996,0.0,0.0,0.0,-0.0,-1136.7385889999996,0.5072086291862439,4793.121545810005,1708.0613,['15'],0.054152,6832.2452,7968.983789,0.0,0.0,0.0,6832.2452,-1136.7385889999996
2017-01-07 07:00:00,5827.553661800005,-234.07763999999952,0.0,0.0,0.0,-0.0,-234.07763999999952,0.6166723451640217,5827.553661800005,1937.6682,['15'],0.054152,7750.6728,7968.983789,15.766651,15.766651,15.766651,7750.6728,-234.07763999999952
2017-01-07 08:00:00,6040.564314200004,-0.0,0.0,979.9487090000002,0.0,-0.0,979.9487090000002,0.6392131549417994,6040.564314200004,2286.354525,['15'],0.054152,9145.4181,7968.983789,196.48560199999997,196.48560199999997,196.48560199999997,9145.4181,979.9487090000002
2017-01-07 09:00:00,5060.615605200004,-0.0,0.0,426.5849269999999,0.0,-0.0,426.5849269999999,0.5355148788571433,5060.615605200004,2186.39745,['15'],0.054152,8745.5898,7968.983789,350.021084,350.021084,350.021084,8745.5898,426.5849269999999
2017-01-07 10:00:00,4634.030678200004,-516.16759,0.0,0.0,0.0,-0.0,-516.16759,0.4903736167407412,4634.030678200004,1976.757875,['15'],0.054152,7907.0315,7968.983789,454.215301,454.215301,454.215301,7907.0315,-516.16759
2017-01-07 11:00:00,5103.743185100005,-239.5739940000003,0.0,0.0,0.0,-0.0,-239.5739940000003,0.5400786439259264,5103.743185100005,2024.144,['15'],0.054152,8096.576,7968.983789,367.16620500000005,367.16620500000005,367.16620500000005,8096.576,-239.5739940000003
2017-01-07 12:00:00,5321.755519640005,-0.0,0.0,781.5540090000013,0.0,-0.0,781.5540090000013,0.5631487322370377,5321.755519640005,2316.8521,['15'],0.054152,9267.4084,7968.983789,516.870602,516.870602,516.870602,9267.4084,781.5540090000013
2017-01-07 13:00:00,4540.201510640004,-192.96037500000057,0.0,0.0,0.0,-0.0,-192.96037500000057,0.48044460430052954,4540.201510640004,2074.0687,['15'],0.054152,8296.2748,7968.983789,520.251386,520.251386,520.251386,8296.2748,-192.96037500000057
2017-01-07 14:00:00,4715.795451890004,-0.0,0.0,1014.0913800000017,0.0,-0.0,1014.0913800000017,0.499025973744974,4715.795451890004,2340.21575,['15'],0.054152,9360.863000000001,7968.983789,377.78783100000004,377.78783100000004,377.78783100000004,9360.863000000001,1014.0913800000017
2017-01-07 15:00:00,3701.704071890002,-559.8811429999996,0.0,0.0,0.0,-0.0,-559.8811429999996,0.3917147166021166,3701.704071890002,1921.8053,['15'],0.054152,7687.2212,7968.983789,278.11855399999996,278.11855399999996,278.11855399999996,7687.2212,-559.8811429999996
2017-01-07 16:00:00,4211.195912020002,-547.7599890000001,0.0,0.0,0.0,-0.0,-547.7599890000001,0.4456291970391536,4211.195912020002,1855.30595,['15'],0.054152,7421.2238,7968.983789,0.0,0.0,0.0,7421.2238,-547.7599890000001
2017-01-07 17:00:00,4709.657502010002,-0.0,0.0,0.0,0.0,-0.0,0.0,0.49837645523915364,4709.657502010002,1766.1985,['15'],0.054152,7064.794,7064.794,0.0,0.0,0.0,7064.794,0.0
2017-01-07 18:00:00,4709.657502010002,-0.0,0.0,0.0,0.0,-0.0,0.0,0.49837645523915364,4709.657502010002,1727.8443,['15'],0.054152,6911.3772,6911.3772,0.0,0.0,0.0,6911.3772,0.0
2017-01-07 19:00:00,4709.657502010002,-0.0,0.0,0.0,0.0,-0.0,0.0,0.49837645523915364,4709.657502010002,1833.3001,['15'],0.054152,7333.2004,7333.2004,0.0,0.0,0.0,7333.2004,0.0
2017-01-07 20:00:00,4709.657502010002,-0.0,0.0,0.0,0.0,-0.0,0.0,0.49837645523915364,4709.657502010002,1420.1785,['15'],0.054152,5680.714,5680.714,0.0,0.0,0.0,5680.714,0.0
2017-01-07 21:00:00,4709.657502010002,-0.0,0.0,0.0,0.0,-0.0,0.0,0.49837645523915364,4709.657502010002,1483.880125,['15'],0.054152,5935.5205,5935.5205,0.0,0.0,0.0,5935.5205,0.0
2017-01-07 22:00:00,4709.657502010002,-0.0,0.0,0.0,0.0,-0.0,0.0,0.49837645523915364,4709.657502010002,1457.0362,['15'],0.054152,5828.1448,5828.1448,0.0,0.0,0.0,5828.1448,0.0
2017-01-07 23:00:00,4709.657502010002,-0.0,0.0,0.0,0.0,-0.0,0.0,0.49837645523915364,4709.657502010002,1508.27855,['15'],0.054152,6033.1142,6033.1142,0.0,0.0,0.0,6033.1142,0.0
2017-01-08 00:00:00,4709.657502010002,-0.0,0.0,0.0,0.0,-0.0,0.0,0.49837645523915364,4709.657502010002,1546.359,['15'],0.054152,6185.436,6185.436,0.0,0.0,0.0,6185.436,0.0
2017-01-08 01:00:00,4709.657502010002,-0.0,0.0,0.0,0.0,-0.0,0.0,0.49837645523915364,4709.657502010002,1521.745225,['15'],0.054152,6086.9809,6086.9809,0.0,0.0,0.0,6086.9809,0.0
2017-01-08 02:00:00,4709.657502010002,-0.0,0.0,0.0,0.0,-0.0,0.0,0.49837645523915364,4709.657502010002,1588.635125,['15'],0.054152,6354.5405,6354.5405,0.0,0.0,0.0,6354.5405,0.0
2017-01-08 03:00:00,4709.657502010002,-0.0,0.0,0.0,0.0,-0.0,0.0,0.49837645523915364,4709.657502010002,1198.368,['15'],0.054152,4793.472,4793.472,0.0,0.0,0.0,4793.472,0.0
2017-01-08 04:00:00,4709.657502010002,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.49837645523915364,4709.657502010002,1375.174,['15'],0.054152,5500.696,7075.696,0.0,0.0,0.0,5500.696,-1575.0
2017-01-08 05:00:00,6142.907502010002,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6500431219058203,6142.907502010002,1478.74275,['15'],0.054152,5914.971,5914.971,0.0,0.0,0.0,5914.971,0.0
2017-01-08 06:00:00,6142.907502010002,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6500431219058203,6142.907502010002,1907.271,['15'],0.054152,7629.084,7629.084,0.0,0.0,0.0,7629.084,0.0
2017-01-08 07:00:00,6142.907502010002,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6500431219058203,6142.907502010002,1656.954,['15'],0.054152,6627.816,6611.399819,16.416181,16.416181,16.416181,6627.816,0.0
2017-01-08 08:00:00,6142.907502010002,-899.9596759999995,0.0,0.0,0.0,-0.0,-899.9596759999995,0.6500431219058203,6142.907502010002,1827.1827,['15'],0.054152,7308.7308,7968.983789,239.706687,239.706687,239.706687,7308.7308,-899.9596759999995
2017-01-08 09:00:00,6961.870807170001,-0.0,0.0,783.1417549999987,0.0,-0.0,783.1417549999987,0.7367059055206351,6961.870807170001,2284.85985,['15'],0.054152,9139.4394,7968.983789,387.313856,387.313856,387.313856,9139.4394,783.1417549999987
2017-01-08 10:00:00,6178.729052170002,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6538337621343918,6178.729052170002,2048.202975,['15'],0.054152,8192.8119,7759.315936000001,433.495964,433.495964,433.495964,8192.8119,0.0
2017-01-08 11:00:00,6178.729052170002,-0.0,0.0,629.0931680000012,0.0,-0.0,629.0931680000012,0.6538337621343918,6178.729052170002,2266.1682,['15'],0.054152,9064.6728,7968.983789,466.59584299999995,466.59584299999995,466.59584299999995,9064.6728,629.0931680000012
2017-01-08 12:00:00,5549.635884170001,-83.48861299999953,0.0,0.0,0.0,-0.0,-83.48861299999953,0.587263056525926,5549.635884170001,2089.79655,['15'],0.054152,8359.1862,7968.983789,473.69102399999997,473.69102399999997,473.69102399999997,8359.1862,-83.48861299999953
2017-01-08 13:00:00,5625.610522000001,-222.7440829999996,0.0,0.0,0.0,-0.0,-222.7440829999996,0.5953027007407409,5625.610522000001,2066.87455,['15'],0.054152,8267.4982,7968.983789,521.258494,521.258494,521.258494,8267.4982,-222.7440829999996
2017-01-08 14:00:00,5828.307637530001,-829.8817169999993,0.0,0.0,0.0,-0.0,-829.8817169999993,0.6167521309555556,5828.307637530001,1889.2035,['15'],0.054152,7556.814,7968.983789,417.71192799999994,417.71192799999994,417.71192799999994,7556.814,-829.8817169999993
2017-01-08 15:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1866.619125,['15'],0.054152,7466.4765,7175.634391,290.84210899999994,290.84210899999994,290.84210899999994,7466.4765,0.0
2017-01-08 16:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1932.611125,['15'],0.054152,7730.4445,7730.4445,0.0,0.0,0.0,7730.4445,0.0
2017-01-08 17:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1891.1672,['15'],0.054152,7564.6688,7564.6688,0.0,0.0,0.0,7564.6688,0.0
2017-01-08 18:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1649.8365,['15'],0.054152,6599.346,6599.346,0.0,0.0,0.0,6599.346,0.0
2017-01-08 19:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1530.351925,['15'],0.054152,6121.4077,6121.4077,0.0,0.0,0.0,6121.4077,0.0
2017-01-08 20:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1448.612,['15'],0.054152,5794.448,5794.448,0.0,0.0,0.0,5794.448,0.0
2017-01-08 21:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1429.90575,['15'],0.054152,5719.6230000000005,5719.6230000000005,0.0,0.0,0.0,5719.6230000000005,0.0
2017-01-08 22:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1498.51845,['15'],0.054152,5994.0738,5994.0738,0.0,0.0,0.0,5994.0738,0.0
2017-01-08 23:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1529.55075,['15'],0.054152,6118.203,6118.203,0.0,0.0,0.0,6118.203,0.0
2017-01-09 00:00:00,6583.5,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.6966666666666667,6583.5,1307.2839999999999,['15'],0.054152,5229.1359999999995,6804.1359999999995,0.0,0.0,0.0,5229.1359999999995,-1575.0
2017-01-09 01:00:00,8016.75,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.8483333333333334,8016.75,1170.92,['15'],0.054152,4683.68,6258.68,0.0,0.0,0.0,4683.68,-1575.0
2017-01-09 02:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1472.9867,['15'],0.054152,5891.9468,5891.9468,0.0,0.0,0.0,5891.9468,0.0
2017-01-09 03:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1362.62165,['15'],0.054152,5450.4866,5450.4866,0.0,0.0,0.0,5450.4866,0.0
2017-01-09 04:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1426.578775,['15'],0.054152,5706.3151,5706.3151,0.0,0.0,0.0,5706.3151,0.0
2017-01-09 05:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1336.995,['15'],0.054152,5347.98,5347.98,0.0,0.0,0.0,5347.98,0.0
2017-01-09 06:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1408.3452,['15'],0.054152,5633.3808,5633.3808,0.0,0.0,0.0,5633.3808,0.0
2017-01-09 07:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1551.8048,['15'],0.054152,6207.2192,6192.562247999999,14.656951999999999,14.656951999999999,14.656951999999999,6207.2192,0.0
2017-01-09 08:00:00,9450.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,1.0,9450.0,1504.028125,['15'],0.062391999999999996,6016.1125,4203.789669,237.322831,237.322831,237.322831,6016.1125,1575.0
2017-01-09 09:00:00,7875.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.8333333333333334,7875.0,1694.704125,['15'],0.062391999999999996,6778.8165,4819.024331,384.79216899999994,384.79216899999994,384.79216899999994,6778.8165,1575.0
2017-01-09 10:00:00,6300.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.6666666666666666,6300.0,1452.9482,['15'],0.062391999999999996,5811.7928,3791.891294,444.901506,444.901506,444.901506,5811.7928,1575.0
2017-01-09 11:00:00,4725.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.5,4725.0,1573.7997,['15'],0.062391999999999996,6295.1988,4262.424944,457.773856,457.773856,457.773856,6295.1988,1575.0
2017-01-09 12:00:00,3150.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.3333333333333333,3150.0,1563.67825,['15'],0.062391999999999996,6254.713000000001,4200.038843,479.67415700000004,479.67415700000004,479.67415700000004,6254.713000000001,1575.0
2017-01-09 13:00:00,1575.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.16666666666666666,1575.0,1721.6904,['15'],0.062391999999999996,6886.7616,4816.235275,495.526325,495.526325,495.526325,6886.7616,1575.0
2017-01-09 14:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1497.330375,['15'],0.062391999999999996,5989.3215,5594.059632,395.26186799999994,395.26186799999994,395.26186799999994,5989.3215,0.0
2017-01-09 15:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1370.1735,['15'],0.062391999999999996,5480.694,5205.828578000001,274.86542199999997,274.86542199999997,274.86542199999997,5480.694,0.0
2017-01-09 16:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1246.986,['15'],0.062391999999999996,4987.944,4987.944,0.0,0.0,0.0,4987.944,0.0
2017-01-09 17:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1470.61055,['15'],0.062391999999999996,5882.4422,5882.4422,0.0,0.0,0.0,5882.4422,0.0
2017-01-09 18:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1738.431125,['15'],0.062391999999999996,6953.7245,6953.7245,0.0,0.0,0.0,6953.7245,0.0
2017-01-09 19:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1500.1865,['15'],0.062391999999999996,6000.746,6000.746,0.0,0.0,0.0,6000.746,0.0
2017-01-09 20:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1312.7298,['15'],0.062391999999999996,5250.9192,5250.9192,0.0,0.0,0.0,5250.9192,0.0
2017-01-09 21:00:00,0.0,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.0,0.0,1390.195575,['15'],0.054152,5560.7823,7135.7823,0.0,0.0,0.0,5560.7823,-1575.0
2017-01-09 22:00:00,1433.25,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.15166666666666667,1433.25,1359.49725,['15'],0.054152,5437.9890000000005,7012.9890000000005,0.0,0.0,0.0,5437.9890000000005,-1575.0
2017-01-09 23:00:00,2866.5,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.30333333333333334,2866.5,1417.16725,['15'],0.054152,5668.669,7243.669,0.0,0.0,0.0,5668.669,-1575.0
2017-01-10 00:00:00,4299.75,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.455,4299.75,1297.12605,['15'],0.054152,5188.5042,6763.5042,0.0,0.0,0.0,5188.5042,-1575.0
2017-01-10 01:00:00,5733.0,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.6066666666666667,5733.0,1246.65385,['15'],0.054152,4986.6154,6561.6154,0.0,0.0,0.0,4986.6154,-1575.0
2017-01-10 02:00:00,7166.25,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.7583333333333333,7166.25,1205.8578,['15'],0.054152,4823.4312,6398.4312,0.0,0.0,0.0,4823.4312,-1575.0
2017-01-10 03:00:00,8599.5,-934.6153846153845,0.0,0.0,0.0,-0.0,-934.6153846153845,0.91,8599.5,1300.5534,['15'],0.054152,5202.2136,6136.828984615385,0.0,0.0,0.0,5202.2136,-934.6153846153845
2017-01-10 04:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1291.9905,['15'],0.054152,5167.962,5167.962,0.0,0.0,0.0,5167.962,0.0
2017-01-10 05:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1384.57275,['15'],0.054152,5538.291,5538.291,0.0,0.0,0.0,5538.291,0.0
2017-01-10 06:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1338.309,['15'],0.054152,5353.236,5353.236,0.0,0.0,0.0,5353.236,0.0
2017-01-10 07:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1323.03375,['15'],0.054152,5292.135,5277.031036,15.103964,15.103964,15.103964,5292.135,0.0
2017-01-10 08:00:00,9450.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,1.0,9450.0,1477.21705,['15'],0.062391999999999996,5908.8682,4137.236935,196.631265,196.631265,196.631265,5908.8682,1575.0
2017-01-10 09:00:00,7875.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.8333333333333334,7875.0,1468.269075,['15'],0.062391999999999996,5873.0763,3987.1147329999994,310.961567,310.961567,310.961567,5873.0763,1575.0
2017-01-10 10:00:00,6300.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.6666666666666666,6300.0,1331.8558,['15'],0.062391999999999996,5327.4232,3443.070971,309.35222899999997,309.35222899999997,309.35222899999997,5327.4232,1575.0
2017-01-10 11:00:00,4725.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.5,4725.0,1464.672,['15'],0.062391999999999996,5858.688,3979.963361,303.72463899999997,303.72463899999997,303.72463899999997,5858.688,1575.0
2017-01-10 12:00:00,3150.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.3333333333333333,3150.0,1539.951425,['15'],0.062391999999999996,6159.8057,4171.964073,412.841627,412.841627,412.841627,6159.8057,1575.0
2017-01-10 13:00:00,1575.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.16666666666666666,1575.0,1282.82535,['15'],0.062391999999999996,5131.3014,3098.437484,457.863916,457.863916,457.863916,5131.3014,1575.0
2017-01-10 14:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1455.9777,['15'],0.062391999999999996,5823.9108,5553.484173,270.426627,270.426627,270.426627,5823.9108,0.0
2017-01-10 15:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1507.495625,['15'],0.062391999999999996,6029.9825,5790.906235,239.076265,239.076265,239.076265,6029.9825,0.0
2017-01-10 16:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1502.96415,['15'],0.062391999999999996,6011.8566,6011.8566,0.0,0.0,0.0,6011.8566,0.0
2017-01-10 17:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1733.16965,['15'],0.062391999999999996,6932.6786,6932.6786,0.0,0.0,0.0,6932.6786,0.0
2017-01-10 18:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1516.430825,['15'],0.062391999999999996,6065.7233,6065.7233,0.0,0.0,0.0,6065.7233,0.0
2017-01-10 19:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1610.119025,['15'],0.062391999999999996,6440.4761,6440.4761,0.0,0.0,0.0,6440.4761,0.0
2017-01-10 20:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1518.518625,['15'],0.062391999999999996,6074.0745,6074.0745,0.0,0.0,0.0,6074.0745,0.0
2017-01-10 21:00:00,0.0,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.0,0.0,1530.9998,['15'],0.054152,6123.9992,7698.9992,0.0,0.0,0.0,6123.9992,-1575.0
