Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: bess 1 Charge (kW),BATTERY: bess 1 Charge Option (kW),BATTERY: bess 1 Discharge (kW),BATTERY: bess 1 Discharge Option (kW),BATTERY: bess 1 Energy Option (kWh),BATTERY: bess 1 Power (kW),BATTERY: bess 1 SOC (%),BATTERY: bess 1 State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,Energy Price ($/kWh),LOAD: Site Load Original Load (kW),Net Load (kW),PV: installation 1 Electric Generation (kW),PV: installation 1 Maximum (kW),Reliability Min SOE profile 0,Reliability Min SOE profile 1,Reliability Min State of Energy (kWh),Total Critical Load (kWh),Total Generation (kW),Total Load (kW),Total Storage Power (kW)
2017-01-04 19:00:00,6136.285100000001,-0.0,0.0,310.7062500000011,0.0,-0.0,310.7062500000011,0.3300852662721894,6136.285100000001,1603.13475,['15'],0.062391999999999996,6412.539000000001,6101.83275,0.0,0.0,0.0,0.0,6136.285100000001,6136.285100000038,0.0,6412.539000000001,310.7062500000011
2017-01-04 20:00:00,5825.57885,-0.0,0.0,81.47164999999768,0.0,-0.0,81.47164999999768,0.31337164335664336,5825.57885,1593.0425,['15'],0.062391999999999996,6372.17,6290.698350000002,0.0,0.0,0.0,0.0,5825.57885,5825.578850000038,0.0,6372.17,81.47164999999768
2017-01-04 21:00:00,5744.107200000002,-1125.7630848999997,0.0,0.0,0.0,-0.0,-1125.7630848999997,0.30898909090909105,5744.107200000002,1515.03105,['15'],0.054152,6060.1242,7185.8872849,0.0,0.0,0.0,0.0,5744.107200000002,5744.107200000038,0.0,6060.1242,-1125.7630848999997
2017-01-04 22:00:00,6768.551607259002,-1485.5800848999997,0.0,0.0,0.0,-0.0,-1485.5800848999997,0.36409637478531476,6768.551607259002,1425.0768,['15'],0.054152,5700.3072,7185.8872849,0.0,0.0,0.0,0.0,5639.62595,5639.625950000038,0.0,5700.3072,-1485.5800848999997
2017-01-04 23:00:00,8120.429484518002,-2016.1732849,0.0,0.0,0.0,-0.0,-2016.1732849,0.43681707824195815,8120.429484518002,1292.4285,['15'],0.054152,5169.714,7185.8872849,0.0,0.0,0.0,0.0,5590.197650000002,5590.197650000038,0.0,5169.714,-2016.1732849
2017-01-05 00:00:00,9955.147173777003,-1139.6038848999997,0.0,0.0,0.0,-0.0,-1139.6038848999997,0.5355108754048953,9955.147173777003,1511.57085,['15'],0.054152,6046.2834,7185.8872849,0.0,0.0,0.0,0.0,5667.43165,5667.431650000038,0.0,6046.2834,-1139.6038848999997
2017-01-05 01:00:00,10992.186709036003,-1543.6880849,0.0,0.0,0.0,-0.0,-1543.6880849,0.5912956809594407,10992.186709036003,1410.5498,['15'],0.054152,5642.1992,7185.8872849,0.0,0.0,0.0,0.0,5440.032999999999,5440.033000000038,0.0,5642.1992,-1543.6880849
2017-01-05 02:00:00,12396.942866295001,-456.80945018571185,0.0,0.0,0.0,-0.0,-456.80945018571185,0.6668608319685315,12396.942866295001,1375.6485,['15'],0.054152,5502.594,5959.403450185712,0.0,0.0,0.0,0.0,5455.550979999998,5455.550975000037,0.0,5502.594,-456.80945018571185
2017-01-05 03:00:00,12812.639465964,-1707.2372849000003,0.0,0.0,0.0,-0.0,-1707.2372849000003,0.689222133725874,12812.639465964,1369.6625,['15'],0.054152,5478.65,7185.8872849,0.0,0.0,0.0,0.0,5598.70033,5598.700325000037,0.0,5478.65,-1707.2372849000003
2017-01-05 04:00:00,14366.225395223,-2049.1984849,0.0,0.0,0.0,-0.0,-2049.1984849,0.7727931896300699,14366.225395223,1284.1722,['15'],0.054152,5136.6888,7185.8872849,0.0,0.0,0.0,0.0,6246.835540000002,6265.847325000038,0.0,5136.6888,-2049.1984849
2017-01-05 05:00:00,16230.996016482,-1481.6161849,0.0,0.0,0.0,-0.0,-1481.6161849,0.8731036049748252,16230.996016482,1426.067775,['15'],0.054152,5704.2711,7185.8872849,0.0,0.0,0.0,0.0,6930.819460000001,7017.650600000037,0.0,5704.2711,-1481.6161849
2017-01-05 06:00:00,17579.266744741,-1110.6958849000002,0.0,0.0,0.0,-0.0,-1110.6958849000002,0.9456302713685314,17579.266744741,1518.79785,['15'],0.054152,6075.1914,7185.8872849,0.0,0.0,0.0,0.0,7343.255879999999,7783.499075000038,0.0,6075.1914,-1110.6958849000002
2017-01-05 07:00:00,18590.0,-0.0,0.0,942.3389200999999,0.0,-0.0,942.3389200999999,1.0,18590.0,2036.8095,['15'],0.054152,8147.238,7185.8872849,19.011795000000003,19.011795000000003,0.0,0.0,7633.111389999998,8502.972475000037,19.011795000000003,8147.238,942.3389200999999
2017-01-05 08:00:00,17647.6610799,-0.0,0.0,2356.1535472999967,0.0,-0.0,2356.1535472999967,0.9493093641689081,17647.6610799,2035.975475,['15'],0.062391999999999996,8143.9019,5719.928996700003,67.819356,67.819356,0.0,0.0,7365.81561,8716.957375000038,67.819356,8143.9019,2356.1535472999967
2017-01-05 09:00:00,15291.507532600004,-0.0,0.0,1228.3656671000008,0.0,-0.0,1228.3656671000008,0.822566300839161,15291.507532600004,2191.91625,['15'],0.062391999999999996,8767.665,7185.8872849,353.41204799999997,353.41204799999997,0.0,0.0,7333.5995,9077.535400000039,353.41204799999997,8767.665,1228.3656671000008
2017-01-05 10:00:00,14063.141865500003,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.756489610839161,14063.141865500003,2238.27125,['15'],0.062391999999999996,8953.085,6085.467108999999,429.61789100000004,429.61789100000004,0.0,0.0,7122.526860000002,8976.357400000039,429.61789100000004,8953.085,2438.0
2017-01-05 11:00:00,11625.141865500003,-0.0,0.0,1316.9978451000006,0.0,-0.0,1316.9978451000006,0.6253438335395376,11625.141865500003,2250.7944,['15'],0.062391999999999996,9003.1776,7185.8872849,500.29247,500.29247,0.0,0.0,6931.314379999998,8672.44197500004,500.29247,9003.1776,1316.9978451000006
2017-01-05 12:00:00,10308.144020400003,-0.0,0.0,1939.7132211000007,0.0,-0.0,1939.7132211000007,0.554499409381388,10308.144020400003,2396.5535,['15'],0.062391999999999996,9586.214,7185.8872849,460.613494,460.613494,0.0,0.0,6909.947059999999,8338.494350000039,460.613494,9586.214,1939.7132211000007
2017-01-05 13:00:00,8368.430799300002,-0.0,0.0,713.759028100001,0.0,-0.0,713.759028100001,0.4501576546153847,8368.430799300002,2090.73825,['15'],0.062391999999999996,8362.953000000001,7185.8872849,463.30668700000007,463.30668700000007,0.0,0.0,6652.63963,7639.880700000039,463.30668700000007,8362.953000000001,713.759028100001
2017-01-05 14:00:00,7654.671771200002,-0.0,0.0,234.6210751000007,0.0,-0.0,234.6210751000007,0.4117628709628834,7654.671771200002,1934.355825,['15'],0.062391999999999996,7737.4233,7185.8872849,316.91494,316.91494,0.0,0.0,6787.851470000001,7311.785850000038,316.91494,7737.4233,234.6210751000007
2017-01-05 15:00:00,7420.050696100001,-0.0,0.0,293.7876460999995,0.0,-0.0,293.7876460999995,0.3991420492791824,7420.050696100001,1916.846775,['15'],0.062391999999999996,7667.3871,7185.8872849,187.712169,187.712169,0.0,0.0,7026.271339999999,7233.290775000039,187.712169,7667.3871,293.7876460999995
2017-01-05 16:00:00,7126.263050000001,-0.0,0.0,80.8414300000004,0.0,-0.0,80.8414300000004,0.38333851802044117,7126.263050000001,1697.93985,['15'],0.062391999999999996,6791.7594,6691.610699,19.307271,19.307271,0.0,0.0,7126.263050000001,7145.57032500004,19.307271,6791.7594,80.8414300000004
2017-01-05 17:00:00,7045.421620000001,-0.0,0.0,370.20761490000143,0.0,-0.0,370.20761490000143,0.37898986659494355,7045.421620000001,1762.6434,['15'],0.062391999999999996,7050.5736,6680.365985099998,0.0,0.0,0.0,0.0,7045.421620000001,7045.421625000039,0.0,7050.5736,370.20761490000143
2017-01-05 18:00:00,6675.2140051,-0.0,0.0,237.55571510000019,0.0,-0.0,237.55571510000019,0.3590755247498655,6675.2140051,1855.86075,['15'],0.062391999999999996,7423.443,7185.8872849,0.0,0.0,0.0,0.0,6646.50764,6646.507650000039,0.0,7423.443,237.55571510000019
2017-01-05 19:00:00,6437.658289999999,-0.0,0.0,456.4233699999986,0.0,-0.0,456.4233699999986,0.3462968418504572,6437.658289999999,1829.126325,['15'],0.062391999999999996,7316.5053,6860.081930000001,0.0,0.0,0.0,0.0,6437.658289999999,6437.658300000039,0.0,7316.5053,456.4233699999986
2017-01-05 20:00:00,5981.234920000001,-0.0,0.0,214.71855000000141,0.0,-0.0,214.71855000000141,0.32174475094136634,5981.234920000001,1597.79115,['15'],0.062391999999999996,6391.1646,6176.446049999999,0.0,0.0,0.0,0.0,5981.234920000001,5981.234925000039,0.0,6391.1646,214.71855000000141
2017-01-05 21:00:00,5766.516369999999,-1730.9695849,0.0,0.0,0.0,-0.0,-1730.9695849,0.31019453308230227,5766.516369999999,1363.729425,['15'],0.054152,5454.9177,7185.8872849,0.0,0.0,0.0,0.0,5766.516369999999,5766.516375000039,0.0,5454.9177,-1730.9695849
2017-01-05 22:00:00,7341.6986922589995,-597.8416848999997,0.0,0.0,0.0,-0.0,-597.8416848999997,0.39492730996551906,7341.6986922589995,1647.0114,['15'],0.054152,6588.0456,7185.8872849,0.0,0.0,0.0,0.0,5775.20155,5775.201550000039,0.0,6588.0456,-597.8416848999997
2017-01-05 23:00:00,7885.734625517999,-1695.0754848999995,0.0,0.0,0.0,-0.0,-1695.0754848999995,0.4241922875480365,7885.734625517999,1372.70295,['15'],0.054152,5490.8118,7185.8872849,0.0,0.0,0.0,0.0,5602.521869999999,5602.521875000039,0.0,5490.8118,-1695.0754848999995
2017-01-06 00:00:00,9428.253316776998,-1653.5968849,0.0,0.0,0.0,-0.0,-1653.5968849,0.5071680105850994,9428.253316776998,1383.0726,['15'],0.054152,5532.2904,7185.8872849,0.0,0.0,0.0,0.0,5512.728219999999,5512.728225000039,0.0,5532.2904,-1653.5968849
2017-01-06 01:00:00,10933.026482035999,-1308.5635886472548,0.0,0.0,0.0,-0.0,-1308.5635886472548,0.5881133126431414,10933.026482035999,1372.4146,['15'],0.054152,5489.6584,6798.221988647255,0.0,0.0,0.0,0.0,5454.7662199999995,5454.766225000039,0.0,5489.6584,-1308.5635886472548
2017-01-06 02:00:00,12123.819347705,-1288.5603849,0.0,0.0,0.0,-0.0,-1288.5603849,0.6521688729265734,12123.819347705,1474.331725,['15'],0.054152,5897.3269,7185.8872849,0.0,0.0,0.0,0.0,5563.4084699999985,5563.408475000039,0.0,5897.3269,-1288.5603849
2017-01-06 03:00:00,13296.409297964,-2054.2500849,0.0,0.0,0.0,-0.0,-2054.2500849,0.7152452554041958,13296.409297964,1282.9093,['15'],0.054152,5131.6372,7185.8872849,0.0,0.0,0.0,0.0,5731.60413,5731.604125000039,0.0,5131.6372,-2054.2500849
2017-01-06 04:00:00,15165.776875223,-1885.4448849,0.0,0.0,0.0,-0.0,-1885.4448849,0.8158029518678321,15165.776875223,1325.1106,['15'],0.054152,5300.4424,7185.8872849,0.0,0.0,0.0,0.0,6436.26129,6451.6962000000385,0.0,5300.4424,-1885.4448849
2017-01-06 05:00:00,16881.531720482002,-1261.6598849000002,0.0,0.0,0.0,-0.0,-1261.6598849000002,0.9080974567230771,16881.531720482002,1481.05685,['15'],0.054152,5924.2274,7185.8872849,0.0,0.0,0.0,0.0,7130.54818,7386.079775000038,0.0,5924.2274,-1261.6598849000002
2017-01-06 06:00:00,18029.642215740998,-615.7777849000005,0.0,0.0,0.0,-0.0,-615.7777849000005,0.9698570315083915,18029.642215740998,1642.527375,['15'],0.054152,6570.1095,7185.8872849,0.0,0.0,0.0,0.0,7222.786859999998,7856.2253250000385,0.0,6570.1095,-615.7777849000005
2017-01-06 07:00:00,18590.0,-0.0,0.0,810.6832991,0.0,-0.0,810.6832991,1.0,18590.0,2003.001375,['15'],0.054152,8012.0055,7185.8872849,15.434916000000001,15.434916000000001,0.0,0.0,7588.99214,8676.916875000039,15.434916000000001,8012.0055,810.6832991
2017-01-06 08:00:00,17779.316700900003,-0.0,0.0,1611.9927281,0.0,-0.0,1611.9927281,0.9563914309252287,17779.316700900003,2259.494175,['15'],0.062391999999999996,9037.9767,7185.8872849,240.096687,240.096687,0.0,0.0,7200.000649999998,8755.773300000039,240.096687,9037.9767,1611.9927281
2017-01-06 09:00:00,16167.3239728,-0.0,0.0,241.01544709999953,0.0,-0.0,241.01544709999953,0.8696785353846155,16167.3239728,1951.2024,['15'],0.062391999999999996,7804.8096,7185.8872849,377.906868,377.906868,0.0,0.0,7132.734469999999,8987.69977500004,377.906868,7804.8096,241.01544709999953
2017-01-06 10:00:00,15926.308525700002,-0.0,0.0,2212.502150100001,0.0,-0.0,2212.502150100001,0.8567137453308231,15926.308525700002,2463.218925,['15'],0.062391999999999996,9852.8757,7185.8872849,454.486265,454.486265,0.0,0.0,7128.839930000002,9137.291375000039,454.486265,9852.8757,2212.502150100001
2017-01-06 11:00:00,13713.806375600001,-0.0,0.0,658.2610841000004,0.0,-0.0,658.2610841000004,0.7376980298870361,13713.806375600001,2081.8578,['15'],0.062391999999999996,8327.4312,7185.8872849,483.28283100000004,483.28283100000004,0.0,0.0,7047.809750000002,9003.18125000004,483.28283100000004,8327.4312,658.2610841000004
2017-01-06 12:00:00,13055.5452915,-0.0,0.0,2240.5059770999997,0.0,-0.0,2240.5059770999997,0.7022886116998387,13055.5452915,2491.42065,['15'],0.062391999999999996,9965.6826,7185.8872849,539.289338,539.289338,0.0,0.0,7180.956840000001,8920.49780000004,539.289338,9965.6826,2240.5059770999997
2017-01-06 13:00:00,10815.0393144,-0.0,0.0,685.895703099999,0.0,-0.0,685.895703099999,0.5817665042711135,10815.0393144,2100.794,['15'],0.062391999999999996,8403.176,7185.8872849,531.393012,531.393012,0.0,0.0,7339.319410000002,8539.57102500004,531.393012,8403.176,685.895703099999
2017-01-06 14:00:00,10129.143611300002,-0.0,0.0,1729.1415901,0.0,-0.0,1729.1415901,0.5448705546691771,10129.143611300002,2329.1088,['15'],0.062391999999999996,9316.4352,7185.8872849,401.406325,401.406325,0.0,0.0,7558.77612,8227.63472500004,401.406325,9316.4352,1729.1415901
2017-01-06 15:00:00,8400.002021200002,-0.0,0.0,543.3578261000001,0.0,-0.0,543.3578261000001,0.4518559451963422,8400.002021200002,1999.17435,['15'],0.062391999999999996,7996.6974,7185.8872849,267.452289,267.452289,0.0,0.0,7280.27504,7547.72732500004,267.452289,7996.6974,543.3578261000001
2017-01-06 16:00:00,7856.6441951000015,-0.0,0.0,1256.0882151000005,0.0,-0.0,1256.0882151000005,0.422627444599247,7856.6441951000015,2110.493875,['15'],0.062391999999999996,8441.9755,7185.8872849,0.0,0.0,0.0,0.0,7098.832080000002,7098.832075000039,0.0,8441.9755,1256.0882151000005
2017-01-06 17:00:00,6600.555980000001,-0.0,0.0,433.9266000000043,0.0,-0.0,433.9266000000043,0.3550594932759549,6600.555980000001,1788.8577,['15'],0.062391999999999996,7155.4308,6721.504199999996,0.0,0.0,0.0,0.0,6600.555980000001,6600.555975000039,0.0,7155.4308,433.9266000000043
2017-01-06 18:00:00,6166.629379999997,-0.0,0.0,52.19864999999845,0.0,-0.0,52.19864999999845,0.33171755675094117,6166.629379999997,1649.2014,['15'],0.062391999999999996,6596.8056,6544.606950000001,0.0,0.0,0.0,0.0,6166.629379999997,6166.629375000039,0.0,6596.8056,52.19864999999845
2017-01-06 19:00:00,6114.430729999998,-0.0,0.0,175.10509999999886,0.0,-0.0,175.10509999999886,0.32890966810112954,6114.430729999998,1550.2791,['15'],0.062391999999999996,6201.1164,6026.011300000001,0.0,0.0,0.0,0.0,6114.430729999998,6114.430725000039,0.0,6201.1164,175.10509999999886
2017-01-06 20:00:00,5939.325629999999,-0.0,0.0,170.3400299999994,0.0,-0.0,170.3400299999994,0.31949035126412045,5939.325629999999,1612.217775,['15'],0.062391999999999996,6448.8711,6278.531070000001,0.0,0.0,0.0,0.0,5939.325629999999,5939.3256250000395,0.0,6448.8711,170.3400299999994
2017-01-06 21:00:00,5768.9856,-44.12489010988833,0.0,0.0,0.0,-0.0,-44.12489010988833,0.3103273587950511,5768.9856,1354.9311,['15'],0.054152,5419.7244,5463.849290109888,0.0,0.0,0.0,0.0,5768.9856,5768.98560000004,0.0,5419.7244,-44.12489010988833
2017-01-06 22:00:00,5809.139249999998,-797.8762849000005,0.0,0.0,0.0,-0.0,-797.8762849000005,0.3124873184507799,5809.139249999998,1597.00275,['15'],0.054152,6388.0109999999995,7185.8872849,0.0,0.0,0.0,0.0,5809.139249999998,5809.13925000004,0.0,6388.0109999999995,-797.8762849000005
2017-01-06 23:00:00,6535.206669258999,-1685.1912849,0.0,0.0,0.0,-0.0,-1685.1912849,0.3515441995298009,6535.206669258999,1375.174,['15'],0.054152,5500.696,7185.8872849,0.0,0.0,0.0,0.0,5443.223099999999,5443.22310000004,0.0,5500.696,-1685.1912849
2017-01-07 00:00:00,8068.730738517999,-1418.3762849000004,0.0,0.0,0.0,-0.0,-1418.3762849000004,0.43403608060882193,8068.730738517999,1441.87775,['15'],0.054152,5767.5109999999995,7185.8872849,0.0,0.0,0.0,0.0,5272.695100000001,5272.69510000004,0.0,5767.5109999999995,-1418.3762849000004
2017-01-07 01:00:00,9359.453157777,-1605.5482849,0.0,0.0,0.0,-0.0,-1605.5482849,0.5034670875619688,9359.453157777,1395.08475,['15'],0.054152,5580.339,7185.8872849,0.0,0.0,0.0,0.0,5069.189350000002,5069.189350000041,0.0,5580.339,-1605.5482849
2017-01-07 02:00:00,10820.502097035998,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5820603602493813,10820.502097035998,1231.0866,['15'],0.054152,4924.3464,4924.3464,0.0,0.0,0.0,0.0,5204.3452,5204.345200000041,0.0,4924.3464,0.0
2017-01-07 03:00:00,10820.502097035998,-2367.3032849,0.0,0.0,0.0,-0.0,-2367.3032849,0.5820603602493813,10820.502097035998,1204.646,['15'],0.054152,4818.584,7185.8872849,0.0,0.0,0.0,0.0,5681.3199,5681.319900000041,0.0,4818.584,-2367.3032849
2017-01-07 04:00:00,12974.748086295,-2232.3992848999997,0.0,0.0,0.0,-0.0,-2232.3992848999997,0.6979423392305002,12974.748086295,1238.372,['15'],0.054152,4953.488,7185.8872849,0.0,0.0,0.0,0.0,6398.57545,6414.342100000042,0.0,4953.488,-2232.3992848999997
2017-01-07 05:00:00,15006.231435554,-1064.9248848999996,0.0,0.0,0.0,-0.0,-1064.9248848999996,0.8072206259039268,15006.231435554,1530.2406,['15'],0.054152,6120.9624,7185.8872849,0.0,0.0,0.0,0.0,7250.072370000002,7462.324625000043,0.0,6120.9624,-1064.9248848999996
2017-01-07 06:00:00,15975.313080812999,-353.64208489999976,0.0,0.0,0.0,-0.0,-353.64208489999976,0.8593498160738569,15975.313080812999,1708.0613,['15'],0.054152,6832.2452,7185.8872849,0.0,0.0,0.0,0.0,7556.208140000001,8118.481475000043,0.0,6832.2452,-353.64208489999976
2017-01-07 07:00:00,16297.127378071998,-0.0,0.0,549.0188641000003,0.0,-0.0,549.0188641000003,0.8766609670829477,16297.127378071998,1937.6682,['15'],0.054152,7750.6728,7185.8872849,15.766651,15.766651,0.0,0.0,7370.689409999999,8387.178050000044,15.766651,7750.6728,549.0188641000003
2017-01-07 08:00:00,15748.108513971998,-0.0,0.0,1763.0452131000002,0.0,-0.0,1763.0452131000002,0.847127945883378,15748.108513971998,2286.354525,['15'],0.054152,9145.4181,7185.8872849,196.48560199999997,196.48560199999997,0.0,0.0,7105.765660000001,8473.653850000044,196.48560199999997,9145.4181,1763.0452131000002
2017-01-07 09:00:00,13985.063300871998,-0.0,0.0,1209.6814310999998,0.0,-0.0,1209.6814310999998,0.7522895804664872,13985.063300871998,2186.39745,['15'],0.054152,8745.5898,7185.8872849,350.021084,350.021084,0.0,0.0,6815.878239999998,8504.151425000044,350.021084,8745.5898,1209.6814310999998
2017-01-07 10:00:00,12775.381869771998,-0.0,0.0,266.9289140999998,0.0,-0.0,266.9289140999998,0.6872179596434641,12775.381869771998,1976.757875,['15'],0.054152,7907.0315,7185.8872849,454.215301,454.215301,0.0,0.0,6533.319180000002,8391.822675000043,454.215301,7907.0315,266.9289140999998
2017-01-07 11:00:00,12508.452955671997,-0.0,0.0,543.5225100999995,0.0,-0.0,543.5225100999995,0.6728592230054866,12508.452955671997,2024.144,['15'],0.054152,8096.576,7185.8872849,367.16620500000005,367.16620500000005,0.0,0.0,6973.204530000001,8755.280550000043,367.16620500000005,8096.576,543.5225100999995
2017-01-07 12:00:00,11964.930445571998,-0.0,0.0,1564.6505131000013,0.0,-0.0,1564.6505131000013,0.6436218636671327,11964.930445571998,2316.8521,['15'],0.054152,9267.4084,7185.8872849,516.870602,516.870602,0.0,0.0,6959.913480000003,8652.941850000043,516.870602,9267.4084,1564.6505131000013
2017-01-07 13:00:00,10400.279932471996,-0.0,0.0,590.1361290999993,0.0,-0.0,590.1361290999993,0.5594556176692843,10400.279932471996,2074.0687,['15'],0.054152,8296.2748,7185.8872849,520.251386,520.251386,0.0,0.0,7015.237929999999,8191.395700000043,520.251386,8296.2748,590.1361290999993
2017-01-07 14:00:00,9810.143803371997,-0.0,0.0,1797.1878841000016,0.0,-0.0,1797.1878841000016,0.5277108016875738,9810.143803371997,2340.21575,['15'],0.054152,9360.863000000001,7185.8872849,377.78783100000004,377.78783100000004,0.0,0.0,7227.619120000003,7883.525500000044,377.78783100000004,9360.863000000001,1797.1878841000016
2017-01-07 15:00:00,8012.955919271996,-0.0,0.0,223.21536110000025,0.0,-0.0,223.21536110000025,0.4310358213701988,8012.955919271996,1921.8053,['15'],0.054152,7687.2212,7185.8872849,278.11855399999996,278.11855399999996,0.0,0.0,6993.035500000002,7271.154050000045,278.11855399999996,7687.2212,223.21536110000025
2017-01-07 16:00:00,7789.740558171996,-0.0,0.0,235.33651509999973,0.0,-0.0,235.33651509999973,0.41902853997697664,7789.740558171996,1855.30595,['15'],0.054152,7421.2238,7185.8872849,0.0,0.0,0.0,0.0,7182.648850000003,7182.648850000045,0.0,7421.2238,235.33651509999973
2017-01-07 17:00:00,7554.404043071996,-121.09328490000016,0.0,0.0,0.0,-0.0,-121.09328490000016,0.4063692330861752,7554.404043071996,1766.1985,['15'],0.054152,7064.794,7185.8872849,0.0,0.0,0.0,0.0,6747.5214,6747.521400000045,0.0,7064.794,-121.09328490000016
2017-01-07 18:00:00,7664.598932330997,-219.18362836703596,0.0,0.0,0.0,-0.0,-219.18362836703596,0.4122968764029584,7664.598932330997,1727.8443,['15'],0.054152,6911.3772,7130.560828367036,0.0,0.0,0.0,0.0,6465.203020000001,6465.203025000044,0.0,6911.3772,-219.18362836703596
2017-01-07 19:00:00,7864.056034144999,-0.0,0.0,147.3131150999997,0.0,-0.0,147.3131150999997,0.4230261449244217,7864.056034144999,1833.3001,['15'],0.054152,7333.2004,7185.8872849,0.0,0.0,0.0,0.0,6194.394920000001,6194.394925000045,0.0,7333.2004,147.3131150999997
2017-01-07 20:00:00,7716.742919044999,-0.0,0.0,0.0,0.0,-0.0,0.0,0.4151018245855298,7716.742919044999,1420.1785,['15'],0.054152,5680.714,5680.714,0.0,0.0,0.0,0.0,5869.373370000001,5869.373375000045,0.0,5680.714,0.0
2017-01-07 21:00:00,7716.742919044999,-0.0,0.0,0.0,0.0,-0.0,0.0,0.4151018245855298,7716.742919044999,1483.880125,['15'],0.054152,5935.5205,5935.5205,0.0,0.0,0.0,0.0,5995.553870000003,5995.553875000045,0.0,5935.5205,0.0
2017-01-07 22:00:00,7716.742919044999,-0.0,0.0,0.0,0.0,-0.0,0.0,0.4151018245855298,7716.742919044999,1457.0362,['15'],0.054152,5828.1448,5828.1448,0.0,0.0,0.0,0.0,6033.418969999999,6033.418975000045,0.0,5828.1448,0.0
2017-01-07 23:00:00,7716.742919044999,-0.0,0.0,0.0,0.0,-0.0,0.0,0.4151018245855298,7716.742919044999,1508.27855,['15'],0.054152,6033.1142,6033.1142,0.0,0.0,0.0,0.0,6165.017889999999,6165.017900000044,0.0,6033.1142,0.0
2017-01-08 00:00:00,7716.742919044999,-0.0,0.0,0.0,0.0,-0.0,0.0,0.4151018245855298,7716.742919044999,1546.359,['15'],0.054152,6185.436,6185.436,0.0,0.0,0.0,0.0,5855.1073400000005,5855.107350000045,0.0,6185.436,0.0
2017-01-08 01:00:00,7716.742919044999,-0.0,0.0,0.0,0.0,-0.0,0.0,0.4151018245855298,7716.742919044999,1521.745225,['15'],0.054152,6086.9809,6086.9809,0.0,0.0,0.0,0.0,5683.922340000001,5683.922350000044,0.0,6086.9809,0.0
2017-01-08 02:00:00,7716.742919044999,-0.0,0.0,0.0,0.0,-0.0,0.0,0.4151018245855298,7716.742919044999,1588.635125,['15'],0.054152,6354.5405,6354.5405,0.0,0.0,0.0,0.0,5640.91987,5640.919875000045,0.0,6354.5405,0.0
2017-01-08 03:00:00,7716.742919044999,-2392.4152849,0.0,0.0,0.0,-0.0,-2392.4152849,0.4151018245855298,7716.742919044999,1198.368,['15'],0.054152,4793.472,7185.8872849,0.0,0.0,0.0,0.0,5959.555749999998,5959.555750000045,0.0,4793.472,-2392.4152849
2017-01-08 04:00:00,9893.840828303999,-1685.1912849,0.0,0.0,0.0,-0.0,-1685.1912849,0.5322130623079074,9893.840828303999,1375.174,['15'],0.054152,5500.696,7185.8872849,0.0,0.0,0.0,0.0,6401.725569999999,6418.141750000045,0.0,5500.696,-1685.1912849
