Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Demand Charge Billing Periods,ELECTRICVEHICLE2: partially controllable ev fleet Charge (kW),ELECTRICVEHICLE2: partially controllable ev fleet EV Fleet Baseline Load,ELECTRICVEHICLE2: partially controllable ev fleet Power (kW),Energy Price ($/kWh),LOAD: Site Load Original Load (kW),Net Load (kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2021-01-05 10:00:00,58.11283487450009,-0.1460903999999914,0.0,0.0,0.0,-0.0,-0.1460903999999914,0.7356055047405075,58.11283487450009,['14'],104.0752688,104.0752688,-104.0752688,0.06921000000000001,0,104.2213592,0,104.0752688,0,-0.1460903999999914
2021-01-05 11:00:00,58.23701171450008,-0.0,0.0,2.6017987000000176,0.0,-0.0,2.6017987000000176,0.7371773634746845,58.23701171450008,['14'],106.82315790000001,106.82315790000001,-106.82315790000001,0.06921000000000001,0,104.2213592,0,106.82315790000001,0,2.6017987000000176
2021-01-05 12:00:00,55.63521301450006,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.7042432027151906,55.63521301450006,['14'],84.04666667,84.04666667,-84.04666667,0.06921000000000001,0,103.04666667,0,84.04666667,0,-19.0
2021-01-05 13:00:00,71.78521301450006,-0.0,0.0,4.706998999999996,0.0,-0.0,4.706998999999996,0.908673582462026,71.78521301450006,['14'],108.92835819999999,108.92835819999999,-108.92835819999999,0.06921000000000001,0,104.2213592,0,108.92835819999999,0,4.706998999999996
2021-01-05 14:00:00,67.07821401450006,-1.679136999999983,0.0,0.0,0.0,-0.0,-1.679136999999983,0.8490913166392413,67.07821401450006,['14'],102.54222220000001,102.54222220000001,-102.54222220000001,0.06921000000000001,0,104.2213592,0,102.54222220000001,0,-1.679136999999983
2021-01-05 15:00:00,68.50548046450005,-9.196876439999997,0.0,0.0,0.0,-0.0,-9.196876439999997,0.8671579805632919,68.50548046450005,['14'],95.02448276,95.02448276,-95.02448276,0.06921000000000001,0,104.2213592,0,95.02448276,0,-9.196876439999997
2021-01-05 16:00:00,76.32282543850005,-0.0,0.0,19.0,0.0,-0.0,19.0,0.966111714411393,76.32282543850005,"['7', '14']",96.19191489,96.19191489,-96.19191489,0.09786,0,77.19191489,0,96.19191489,0,19.0
2021-01-05 17:00:00,57.32282543850004,-0.0,0.0,2.8908248399999863,0.0,-0.0,2.8908248399999863,0.7256053852974689,57.32282543850004,"['7', '14']",80.08273973,80.08273973,-80.08273973,0.09786,0,77.19191489000002,0,80.08273973,0,2.8908248399999863
2021-01-05 18:00:00,54.43200059850005,-0.0,0.0,19.0,0.0,-0.0,19.0,0.6890126658037982,54.43200059850005,"['7', '14']",96.19191489000002,101.4557143,-96.19191489000002,0.09786,0,77.19191489000002,0,96.19191489000002,0,19.0
2021-01-05 19:00:00,35.43200059850005,-0.0,0.0,18.23689629999999,0.0,-0.0,18.23689629999999,0.4485063366898741,35.43200059850005,"['7', '14']",95.42881119,95.42881119,-95.42881119,0.09786,0,77.19191489000002,0,95.42881119,0,18.23689629999999
2021-01-05 20:00:00,17.195104298500063,-0.0,0.0,16.958654219999993,0.0,-0.0,16.958654219999993,0.21765954808227927,17.195104298500063,"['7', '14']",94.15056911,94.15056911,-94.15056911,0.09786,0,77.19191489000002,0,94.15056911,0,16.958654219999993
2021-01-05 21:00:00,0.23645007850007183,-10.051232619999993,0.0,0.0,0.0,-0.0,-10.051232619999993,0.0029930389683553394,0.23645007850007183,['14'],94.17012658,94.17012658,-94.17012658,0.0879,0,104.2213592,0,94.17012658,0,-10.051232619999993
2021-01-05 22:00:00,8.779997805500066,-10.806636979999993,0.0,0.0,0.0,-0.0,-10.806636979999993,0.11113921272784895,8.779997805500066,['14'],93.41472222,93.41472222,-93.41472222,0.0879,0,104.2213592,0,93.41472222,0,-10.806636979999993
2021-01-05 23:00:00,17.96563923850006,-0.0,0.0,9.439342600000003,0.0,-0.0,9.439342600000003,0.22741315491772227,17.96563923850006,['14'],113.6607018,113.6607018,-113.6607018,0.0879,0,104.2213592,0,113.6607018,0,9.439342600000003
2021-01-06 00:00:00,8.526296638500058,-13.571713809999991,0.0,0.0,0.0,-0.0,-13.571713809999991,0.10792780555063365,8.526296638500058,['14'],90.64964539,90.64964539,-90.64964539,0.0879,0,104.2213592,0,90.64964539,0,-13.571713809999991
2021-01-06 01:00:00,20.06225337700005,-2.3260549000000026,0.0,0.0,0.0,-0.0,-2.3260549000000026,0.2539525743924057,20.06225337700005,['14'],101.89530429999999,101.89530429999999,-101.89530429999999,0.0879,0,104.2213592,0,101.89530429999999,0,-2.3260549000000026
2021-01-06 02:00:00,22.039400042000054,-0.0,0.0,2.4064533000000097,0.0,-0.0,2.4064533000000097,0.2789797473670893,22.039400042000054,['14'],106.6278125,106.6278125,-106.6278125,0.0879,0,104.2213592,0,106.6278125,0,2.4064533000000097
2021-01-06 03:00:00,19.632946742000044,-7.139325299999996,0.0,0.0,0.0,-0.0,-7.139325299999996,0.24851831318987397,19.632946742000044,['14'],97.0820339,97.0820339,-97.0820339,0.0879,0,104.2213592,0,97.0820339,0,-7.139325299999996
2021-01-06 04:00:00,25.701373247000042,-0.0,0.0,0.0,0.0,-0.0,0.0,0.3253338385696208,25.701373247000042,['14'],102.12610169999999,102.12610169999999,-102.12610169999999,0.0879,0,102.12610169999999,0,102.12610169999999,0,0.0
2021-01-06 05:00:00,25.701373247000042,-15.640474239999989,0.0,0.0,0.0,-0.0,-15.640474239999989,0.3253338385696208,25.701373247000042,['14'],88.58088496,88.58088496,-88.58088496,0.0879,0,104.2213592,0,88.58088496,0,-15.640474239999989
2021-01-06 06:00:00,38.99577635100003,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.49361742216455734,38.99577635100003,['14'],84.19322581,84.19322581,-84.19322581,0.0879,0,103.19322581,0,84.19322581,0,-19.0
2021-01-06 07:00:00,55.14577635100003,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.6980478019113928,55.14577635100003,['14'],77.22278788,77.22278788,-77.22278788,0.0879,0,96.22278788,0,77.22278788,0,-19.0
2021-01-06 08:00:00,71.29577635100003,-6.565421700000002,0.0,0.0,0.0,-0.0,-6.565421700000002,0.9024781816582282,71.29577635100003,['14'],97.6559375,97.6559375,-97.6559375,0.06921000000000001,0,104.2213592,0,97.6559375,0,-6.565421700000002
2021-01-06 09:00:00,76.87638479600002,-0.0,0.0,19.0,0.0,-0.0,19.0,0.9731187948860762,76.87638479600002,['14'],123.2213592,123.2213592,-123.2213592,0.06921000000000001,0,104.2213592,0,123.2213592,0,19.0
2021-01-06 10:00:00,57.87638479600002,-0.1460903999999914,0.0,0.0,0.0,-0.0,-0.1460903999999914,0.7326124657721521,57.87638479600002,['14'],104.0752688,104.0752688,-104.0752688,0.06921000000000001,0,104.2213592,0,104.0752688,0,-0.1460903999999914
2021-01-06 11:00:00,58.00056163600001,-0.0,0.0,2.6017987000000176,0.0,-0.0,2.6017987000000176,0.7341843245063292,58.00056163600001,['14'],106.82315790000001,106.82315790000001,-106.82315790000001,0.06921000000000001,0,104.2213592,0,106.82315790000001,0,2.6017987000000176
2021-01-06 12:00:00,55.39876293599999,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.7012501637468354,55.39876293599999,['14'],84.04666667,84.04666667,-84.04666667,0.06921000000000001,0,103.04666667,0,84.04666667,0,-19.0
2021-01-06 13:00:00,71.54876293599999,-0.0,0.0,4.706998999999996,0.0,-0.0,4.706998999999996,0.9056805434936708,71.54876293599999,['14'],108.92835819999999,108.92835819999999,-108.92835819999999,0.06921000000000001,0,104.2213592,0,108.92835819999999,0,4.706998999999996
2021-01-06 14:00:00,66.84176393599999,-1.679136999999983,0.0,0.0,0.0,-0.0,-1.679136999999983,0.846098277670886,66.84176393599999,['14'],102.54222220000001,102.54222220000001,-102.54222220000001,0.06921000000000001,0,104.2213592,0,102.54222220000001,0,-1.679136999999983
2021-01-06 15:00:00,68.26903038599998,-9.196876439999997,0.0,0.0,0.0,-0.0,-9.196876439999997,0.8641649415949365,68.26903038599998,['14'],95.02448276,95.02448276,-95.02448276,0.06921000000000001,0,104.2213592,0,95.02448276,0,-9.196876439999997
2021-01-06 16:00:00,76.08637535999998,-0.0,0.0,19.0,0.0,-0.0,19.0,0.9631186754430376,76.08637535999998,"['7', '14']",96.19191489,96.19191489,-96.19191489,0.09786,0,77.19191489,0,96.19191489,0,19.0
2021-01-06 17:00:00,57.08637535999997,-0.0,0.0,2.8908248399999863,0.0,-0.0,2.8908248399999863,0.7226123463291135,57.08637535999997,"['7', '14']",80.08273973,80.08273973,-80.08273973,0.09786,0,77.19191489000002,0,80.08273973,0,2.8908248399999863
2021-01-06 18:00:00,54.19555051999998,-0.0,0.0,19.0,0.0,-0.0,19.0,0.6860196268354428,54.19555051999998,"['7', '14']",96.19191489000002,101.4557143,-96.19191489000002,0.09786,0,77.19191489000002,0,96.19191489000002,0,19.0
2021-01-06 19:00:00,35.19555051999998,-0.0,0.0,18.23689629999999,0.0,-0.0,18.23689629999999,0.44551329772151876,35.19555051999998,"['7', '14']",95.42881119,95.42881119,-95.42881119,0.09786,0,77.19191489000002,0,95.42881119,0,18.23689629999999
2021-01-06 20:00:00,16.958654219999993,-0.0,0.0,16.958654219999993,0.0,-0.0,16.958654219999993,0.21466650911392396,16.958654219999993,"['7', '14']",94.15056911,94.15056911,-94.15056911,0.09786,0,77.19191489000002,0,94.15056911,0,16.958654219999993
2021-01-06 21:00:00,0.0,-10.051232619999993,0.0,0.0,0.0,-0.0,-10.051232619999993,0.0,0.0,['14'],94.17012658,94.17012658,-94.17012658,0.0879,0,104.2213592,0,94.17012658,0,-10.051232619999993
2021-01-06 22:00:00,8.543547726999995,-10.806636979999993,0.0,0.0,0.0,-0.0,-10.806636979999993,0.1081461737594936,8.543547726999995,['14'],93.41472222,93.41472222,-93.41472222,0.0879,0,104.2213592,0,93.41472222,0,-10.806636979999993
2021-01-06 23:00:00,17.72918915999999,-0.0,0.0,9.439342600000003,0.0,-0.0,9.439342600000003,0.22442011594936695,17.72918915999999,['14'],113.6607018,113.6607018,-113.6607018,0.0879,0,104.2213592,0,113.6607018,0,9.439342600000003
2021-01-07 00:00:00,8.289846559999987,-13.571713809999991,0.0,0.0,0.0,-0.0,-13.571713809999991,0.10493476658227831,8.289846559999987,['14'],90.64964539,90.64964539,-90.64964539,0.0879,0,104.2213592,0,90.64964539,0,-13.571713809999991
2021-01-07 01:00:00,19.825803298499977,-2.3260549000000026,0.0,0.0,0.0,-0.0,-2.3260549000000026,0.25095953542405036,19.825803298499977,['14'],101.89530429999999,101.89530429999999,-101.89530429999999,0.0879,0,104.2213592,0,101.89530429999999,0,-2.3260549000000026
2021-01-07 02:00:00,21.80294996349998,-0.0,0.0,2.4064533000000097,0.0,-0.0,2.4064533000000097,0.2759867083987339,21.80294996349998,['14'],106.6278125,106.6278125,-106.6278125,0.0879,0,104.2213592,0,106.6278125,0,2.4064533000000097
2021-01-07 03:00:00,19.39649666349997,-7.139325299999996,0.0,0.0,0.0,-0.0,-7.139325299999996,0.24552527422151862,19.39649666349997,['14'],97.0820339,97.0820339,-97.0820339,0.0879,0,104.2213592,0,97.0820339,0,-7.139325299999996
2021-01-07 04:00:00,25.464923168499965,-2.0952575000000024,0.0,0.0,0.0,-0.0,-2.0952575000000024,0.3223407996012654,25.464923168499965,['14'],102.12610169999999,102.12610169999999,-102.12610169999999,0.0879,0,104.2213592,0,102.12610169999999,0,-2.0952575000000024
2021-01-07 05:00:00,27.245892043499968,-15.640474239999989,0.0,0.0,0.0,-0.0,-15.640474239999989,0.344884709411392,27.245892043499968,['14'],88.58088496,88.58088496,-88.58088496,0.0879,0,104.2213592,0,88.58088496,0,-15.640474239999989
2021-01-07 06:00:00,40.54029514749996,-17.18291906294126,0.0,0.0,0.0,-0.0,-17.18291906294126,0.5131682930063286,40.54029514749996,['14'],84.19322581,84.19322581,-84.19322581,0.0879,0,101.37614487294127,0,84.19322581,0,-17.18291906294126
2021-01-07 07:00:00,55.14577635100003,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.6980478019113928,55.14577635100003,['14'],77.22278788,77.22278788,-77.22278788,0.0879,0,96.22278788,0,77.22278788,0,-19.0
2021-01-07 08:00:00,71.29577635100003,-6.565421700000002,0.0,0.0,0.0,-0.0,-6.565421700000002,0.9024781816582282,71.29577635100003,['14'],97.6559375,97.6559375,-97.6559375,0.06921000000000001,0,104.2213592,0,97.6559375,0,-6.565421700000002
2021-01-07 09:00:00,76.87638479600002,-0.0,0.0,19.0,0.0,-0.0,19.0,0.9731187948860762,76.87638479600002,['14'],123.2213592,123.2213592,-123.2213592,0.06921000000000001,0,104.2213592,0,123.2213592,0,19.0
2021-01-07 10:00:00,57.87638479600002,-0.1460903999999914,0.0,0.0,0.0,-0.0,-0.1460903999999914,0.7326124657721521,57.87638479600002,['14'],104.0752688,104.0752688,-104.0752688,0.06921000000000001,0,104.2213592,0,104.0752688,0,-0.1460903999999914
2021-01-07 11:00:00,58.00056163600001,-0.0,0.0,2.6017987000000176,0.0,-0.0,2.6017987000000176,0.7341843245063292,58.00056163600001,['14'],106.82315790000001,106.82315790000001,-106.82315790000001,0.06921000000000001,0,104.2213592,0,106.82315790000001,0,2.6017987000000176
2021-01-07 12:00:00,55.39876293599999,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.7012501637468354,55.39876293599999,['14'],84.04666667,84.04666667,-84.04666667,0.06921000000000001,0,103.04666667,0,84.04666667,0,-19.0
2021-01-07 13:00:00,71.54876293599999,-0.0,0.0,4.706998999999996,0.0,-0.0,4.706998999999996,0.9056805434936708,71.54876293599999,['14'],108.92835819999999,108.92835819999999,-108.92835819999999,0.06921000000000001,0,104.2213592,0,108.92835819999999,0,4.706998999999996
2021-01-07 14:00:00,66.84176393599999,-1.679136999999983,0.0,0.0,0.0,-0.0,-1.679136999999983,0.846098277670886,66.84176393599999,['14'],102.54222220000001,102.54222220000001,-102.54222220000001,0.06921000000000001,0,104.2213592,0,102.54222220000001,0,-1.679136999999983
2021-01-07 15:00:00,68.26903038599998,-9.196876439999997,0.0,0.0,0.0,-0.0,-9.196876439999997,0.8641649415949365,68.26903038599998,['14'],95.02448276,95.02448276,-95.02448276,0.06921000000000001,0,104.2213592,0,95.02448276,0,-9.196876439999997
2021-01-07 16:00:00,76.08637535999998,-0.0,0.0,19.0,0.0,-0.0,19.0,0.9631186754430376,76.08637535999998,"['7', '14']",96.19191489,96.19191489,-96.19191489,0.09786,0,77.19191489,0,96.19191489,0,19.0
2021-01-07 17:00:00,57.08637535999997,-0.0,0.0,2.8908248399999863,0.0,-0.0,2.8908248399999863,0.7226123463291135,57.08637535999997,"['7', '14']",80.08273973,80.08273973,-80.08273973,0.09786,0,77.19191489000002,0,80.08273973,0,2.8908248399999863
2021-01-07 18:00:00,54.19555051999998,-0.0,0.0,19.0,0.0,-0.0,19.0,0.6860196268354428,54.19555051999998,"['7', '14']",96.19191489000002,101.4557143,-96.19191489000002,0.09786,0,77.19191489000002,0,96.19191489000002,0,19.0
2021-01-07 19:00:00,35.19555051999998,-0.0,0.0,18.23689629999999,0.0,-0.0,18.23689629999999,0.44551329772151876,35.19555051999998,"['7', '14']",95.42881119,95.42881119,-95.42881119,0.09786,0,77.19191489000002,0,95.42881119,0,18.23689629999999
2021-01-07 20:00:00,16.958654219999993,-0.0,0.0,16.958654219999993,0.0,-0.0,16.958654219999993,0.21466650911392396,16.958654219999993,"['7', '14']",94.15056911,94.15056911,-94.15056911,0.09786,0,77.19191489000002,0,94.15056911,0,16.958654219999993
2021-01-07 21:00:00,0.0,-10.051232619999993,0.0,0.0,0.0,-0.0,-10.051232619999993,0.0,0.0,['14'],94.17012658,94.17012658,-94.17012658,0.0879,0,104.2213592,0,94.17012658,0,-10.051232619999993
2021-01-07 22:00:00,8.543547726999995,-10.806636979999993,0.0,0.0,0.0,-0.0,-10.806636979999993,0.1081461737594936,8.543547726999995,['14'],93.41472222,93.41472222,-93.41472222,0.0879,0,104.2213592,0,93.41472222,0,-10.806636979999993
2021-01-07 23:00:00,17.72918915999999,-0.0,0.0,9.439342600000003,0.0,-0.0,9.439342600000003,0.22442011594936695,17.72918915999999,['14'],113.6607018,113.6607018,-113.6607018,0.0879,0,104.2213592,0,113.6607018,0,9.439342600000003
2021-01-08 00:00:00,8.289846559999987,-13.571713809999991,0.0,0.0,0.0,-0.0,-13.571713809999991,0.10493476658227831,8.289846559999987,['14'],90.64964539,90.64964539,-90.64964539,0.0879,0,104.2213592,0,90.64964539,0,-13.571713809999991
2021-01-08 01:00:00,19.825803298499977,-2.3260549000000026,0.0,0.0,0.0,-0.0,-2.3260549000000026,0.25095953542405036,19.825803298499977,['14'],101.89530429999999,101.89530429999999,-101.89530429999999,0.0879,0,104.2213592,0,101.89530429999999,0,-2.3260549000000026
2021-01-08 02:00:00,21.80294996349998,-0.0,0.0,2.4064533000000097,0.0,-0.0,2.4064533000000097,0.2759867083987339,21.80294996349998,['14'],106.6278125,106.6278125,-106.6278125,0.0879,0,104.2213592,0,106.6278125,0,2.4064533000000097
2021-01-08 03:00:00,19.39649666349997,-7.139325299999996,0.0,0.0,0.0,-0.0,-7.139325299999996,0.24552527422151862,19.39649666349997,['14'],97.0820339,97.0820339,-97.0820339,0.0879,0,104.2213592,0,97.0820339,0,-7.139325299999996
2021-01-08 04:00:00,25.464923168499965,-2.0952575000000024,0.0,0.0,0.0,-0.0,-2.0952575000000024,0.3223407996012654,25.464923168499965,['14'],102.12610169999999,102.12610169999999,-102.12610169999999,0.0879,0,104.2213592,0,102.12610169999999,0,-2.0952575000000024
2021-01-08 05:00:00,27.245892043499968,-15.640474239999989,0.0,0.0,0.0,-0.0,-15.640474239999989,0.344884709411392,27.245892043499968,['14'],88.58088496,88.58088496,-88.58088496,0.0879,0,104.2213592,0,88.58088496,0,-15.640474239999989
2021-01-08 06:00:00,40.54029514749996,-17.18291906294126,0.0,0.0,0.0,-0.0,-17.18291906294126,0.5131682930063286,40.54029514749996,['14'],84.19322581,84.19322581,-84.19322581,0.0879,0,101.37614487294127,0,84.19322581,0,-17.18291906294126
2021-01-08 07:00:00,55.14577635100003,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.6980478019113928,55.14577635100003,['14'],77.22278788,77.22278788,-77.22278788,0.0879,0,96.22278788,0,77.22278788,0,-19.0
2021-01-08 08:00:00,71.29577635100003,-6.565421700000002,0.0,0.0,0.0,-0.0,-6.565421700000002,0.9024781816582282,71.29577635100003,['14'],97.6559375,97.6559375,-97.6559375,0.06921000000000001,0,104.2213592,0,97.6559375,0,-6.565421700000002
2021-01-08 09:00:00,76.87638479600002,-0.0,0.0,19.0,0.0,-0.0,19.0,0.9731187948860762,76.87638479600002,['14'],123.2213592,123.2213592,-123.2213592,0.06921000000000001,0,104.2213592,0,123.2213592,0,19.0
2021-01-08 10:00:00,57.87638479600002,-0.1460903999999914,0.0,0.0,0.0,-0.0,-0.1460903999999914,0.7326124657721521,57.87638479600002,['14'],104.0752688,104.0752688,-104.0752688,0.06921000000000001,0,104.2213592,0,104.0752688,0,-0.1460903999999914
2021-01-08 11:00:00,58.00056163600001,-0.0,0.0,2.6017987000000176,0.0,-0.0,2.6017987000000176,0.7341843245063292,58.00056163600001,['14'],106.82315790000001,106.82315790000001,-106.82315790000001,0.06921000000000001,0,104.2213592,0,106.82315790000001,0,2.6017987000000176
2021-01-08 12:00:00,55.39876293599999,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.7012501637468354,55.39876293599999,['14'],84.04666667,84.04666667,-84.04666667,0.06921000000000001,0,103.04666667,0,84.04666667,0,-19.0
2021-01-08 13:00:00,71.54876293599999,-0.0,0.0,4.706998999999996,0.0,-0.0,4.706998999999996,0.9056805434936708,71.54876293599999,['14'],108.92835819999999,108.92835819999999,-108.92835819999999,0.06921000000000001,0,104.2213592,0,108.92835819999999,0,4.706998999999996
2021-01-08 14:00:00,66.84176393599999,-1.679136999999983,0.0,0.0,0.0,-0.0,-1.679136999999983,0.846098277670886,66.84176393599999,['14'],102.54222220000001,102.54222220000001,-102.54222220000001,0.06921000000000001,0,104.2213592,0,102.54222220000001,0,-1.679136999999983
2021-01-08 15:00:00,68.26903038599998,-9.196876439999997,0.0,0.0,0.0,-0.0,-9.196876439999997,0.8641649415949365,68.26903038599998,['14'],95.02448276,95.02448276,-95.02448276,0.06921000000000001,0,104.2213592,0,95.02448276,0,-9.196876439999997
2021-01-08 16:00:00,76.08637535999998,-0.0,0.0,19.0,0.0,-0.0,19.0,0.9631186754430376,76.08637535999998,"['7', '14']",96.19191489,96.19191489,-96.19191489,0.09786,0,77.19191489,0,96.19191489,0,19.0
2021-01-08 17:00:00,57.08637535999997,-0.0,0.0,2.8908248399999863,0.0,-0.0,2.8908248399999863,0.7226123463291135,57.08637535999997,"['7', '14']",80.08273973,80.08273973,-80.08273973,0.09786,0,77.19191489000002,0,80.08273973,0,2.8908248399999863
2021-01-08 18:00:00,54.19555051999998,-0.0,0.0,19.0,0.0,-0.0,19.0,0.6860196268354428,54.19555051999998,"['7', '14']",96.19191489000002,101.4557143,-96.19191489000002,0.09786,0,77.19191489000002,0,96.19191489000002,0,19.0
2021-01-08 19:00:00,35.19555051999998,-0.0,0.0,18.23689629999999,0.0,-0.0,18.23689629999999,0.44551329772151876,35.19555051999998,"['7', '14']",95.42881119,95.42881119,-95.42881119,0.09786,0,77.19191489000002,0,95.42881119,0,18.23689629999999
2021-01-08 20:00:00,16.958654219999993,-0.0,0.0,16.958654219999993,0.0,-0.0,16.958654219999993,0.21466650911392396,16.958654219999993,"['7', '14']",94.15056911,94.15056911,-94.15056911,0.09786,0,77.19191489000002,0,94.15056911,0,16.958654219999993
2021-01-08 21:00:00,0.0,-3.1295934905882583,0.0,0.0,0.0,-0.0,-3.1295934905882583,0.0,0.0,['14'],94.17012658,94.17012658,-94.17012658,0.0879,0,97.29972007058826,0,94.17012658,0,-3.1295934905882583
2021-01-08 22:00:00,2.6601544670000195,-10.806636979999993,0.0,0.0,0.0,-0.0,-10.806636979999993,0.033672841354430626,2.6601544670000195,['14'],93.41472222,93.41472222,-93.41472222,0.0879,0,104.2213592,0,93.41472222,0,-10.806636979999993
2021-01-08 23:00:00,11.845795900000013,-0.0,0.0,9.439342600000003,0.0,-0.0,9.439342600000003,0.14994678354430396,11.845795900000013,['14'],113.6607018,113.6607018,-113.6607018,0.0879,0,104.2213592,0,113.6607018,0,9.439342600000003
2021-01-09 00:00:00,2.4064533000000097,-0.0,0.0,0.0,0.0,-0.0,0.0,0.03046143417721531,2.4064533000000097,['14'],90.64964539,90.64964539,-90.64964539,0.0879,0,90.64964539,0,90.64964539,0,0.0
2021-01-09 01:00:00,2.4064533000000097,-0.0,0.0,0.0,0.0,-0.0,0.0,0.03046143417721531,2.4064533000000097,['14'],101.89530429999999,101.89530429999999,-101.89530429999999,0.0879,0,101.89530429999999,0,101.89530429999999,0,0.0
2021-01-09 02:00:00,2.4064533000000097,-0.0,0.0,2.4064533000000097,0.0,-0.0,2.4064533000000097,0.03046143417721531,2.4064533000000097,['14'],106.6278125,106.6278125,-106.6278125,0.0879,0,104.2213592,0,106.6278125,0,2.4064533000000097
